episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1388.0,0.0,100.0,145.5,2.12,0.12
2,1413.0,0.0,100.0,143.68,1.87,0.12
3,1303.0,0.0,100.0,153.77,2.97,0.12
4,1324.0,0.0,100.0,143.52,2.76,0.12
5,1388.0,0.0,100.0,147.97,2.12,0.12
6,1355.0,0.0,100.0,162.15,2.45,0.12
7,1315.0,0.0,100.0,146.89,2.85,0.12
8,1374.0,0.0,100.0,152.66,2.26,0.13
9,1418.0,0.0,100.0,168.07,1.82,0.13
10,1385.0,0.0,100.0,130.3,2.15,0.13
11,1395.0,0.0,100.0,170.33,2.05,0.12
12,1357.0,0.0,100.0,140.19,2.43,0.12
13,1408.0,0.0,100.0,146.93,1.92,0.12
14,1392.0,0.0,100.0,163.47,2.08,0.12
15,1392.0,0.0,100.0,145.76,2.08,0.12
16,1309.0,0.0,100.0,142.2,2.91,0.12
17,1232.0,0.0,100.0,149.57,3.68,0.13
18,1325.0,0.0,100.0,140.88,2.75,0.13
19,1410.0,0.0,100.0,158.07,1.9,0.12
20,1304.0,0.0,100.0,152.97,2.96,0.13
21,1370.0,0.0,100.0,161.52,2.3,0.12
22,1350.0,0.0,100.0,136.99,2.5,0.12
23,1392.0,0.0,100.0,140.75,2.08,0.14
24,1340.0,0.0,100.0,141.91,2.6,0.12
25,1319.0,0.0,100.0,132.56,2.81,0.12
26,1434.0,0.0,100.0,153.68,1.66,0.12
27,1383.0,0.0,100.0,158.0,2.17,0.12
28,1305.0,0.0,100.0,166.38,2.95,0.12
29,1337.0,0.0,100.0,139.45,2.63,0.12
30,1263.0,0.0,100.0,155.77,3.37,0.13
31,1450.0,0.0,100.0,157.01,1.5,0.13
32,1350.0,0.0,100.0,148.09,2.5,0.12
33,1358.0,0.0,100.0,174.54,2.42,0.12
34,1298.0,0.0,100.0,156.29,3.02,0.12
35,1381.0,0.0,100.0,158.19,2.19,0.12
36,1400.0,0.0,100.0,148.09,2.0,0.12
37,1397.0,0.0,100.0,157.83,2.03,0.12
38,1412.0,0.0,100.0,153.12,1.88,0.12
39,1284.0,0.03,97.0,188.18,2.73,0.17
40,1353.0,0.0,100.0,153.36,2.47,0.12
41,1302.0,0.0,100.0,234.91,2.98,0.21
42,1319.0,0.02,98.0,167.52,2.52,0.16
43,1397.0,0.0,100.0,162.38,2.03,0.13
44,1366.0,0.0,100.0,144.1,2.34,0.12
45,1359.0,0.0,100.0,157.59,2.41,0.13
46,1380.0,0.0,100.0,155.26,2.2,0.12
47,1346.0,0.0,100.0,139.87,2.54,0.13
48,1355.0,0.0,100.0,151.0,2.45,0.12
49,1262.0,0.0,100.0,157.21,3.38,0.12
50,1434.0,0.0,100.0,154.46,1.66,0.15
51,1393.0,0.0,100.0,138.99,2.07,0.16
52,1438.0,0.0,100.0,147.41,1.62,0.14
53,1318.0,0.0,100.0,150.06,2.82,0.12
54,1301.0,0.0,100.0,140.27,2.99,0.12
55,1350.0,0.0,100.0,130.2,2.5,0.12
56,1336.0,0.0,100.0,178.08,2.64,0.17
57,1403.0,0.0,100.0,154.86,1.97,0.12
58,1346.0,0.0,100.0,193.69,2.54,0.2
59,1420.0,0.0,100.0,162.23,1.8,0.15
60,1399.0,0.0,100.0,145.6,2.01,0.12
61,1268.0,0.0,100.0,140.15,3.32,0.14
62,1416.0,0.0,100.0,135.8,1.84,0.12
63,1397.0,0.0,100.0,162.34,2.03,0.12
64,1280.0,0.0,100.0,167.56,3.2,0.12
65,1361.0,0.0,100.0,160.27,2.39,0.12
66,1338.0,0.0,100.0,153.49,2.62,0.13
67,1248.0,0.0,100.0,141.07,3.52,0.12
68,1391.0,0.0,100.0,169.76,2.09,0.12
69,1368.0,0.0,100.0,147.69,2.32,0.13
70,1349.0,0.0,100.0,143.29,2.51,0.12
71,1346.0,0.0,100.0,154.16,2.54,0.12
72,1348.0,0.0,100.0,137.97,2.52,0.13
73,1233.0,0.0,100.0,134.86,3.67,0.12
74,1363.0,0.0,100.0,161.34,2.37,0.12
75,1367.0,0.0,100.0,147.05,2.33,0.12
76,1373.0,0.0,100.0,142.15,2.27,0.12
77,1381.0,0.0,100.0,146.68,2.19,0.12
78,1309.0,0.0,100.0,145.96,2.91,0.12
79,1410.0,0.0,100.0,152.16,1.9,0.12
80,1394.0,0.0,100.0,158.79,2.06,0.12
81,1451.0,0.0,100.0,163.24,1.49,0.12
82,1416.0,0.0,100.0,156.83,1.84,0.12
83,1390.0,0.0,100.0,147.83,2.1,0.12
84,1435.0,0.0,100.0,147.9,1.65,0.12
85,1400.0,0.0,100.0,154.22,2.0,0.13
86,1313.0,0.0,100.0,145.05,2.87,0.12
87,1366.0,0.0,100.0,151.26,2.34,0.12
88,1256.0,0.0,100.0,154.95,3.44,0.13
89,1304.97,0.01,99.0,177.58,2.81,0.18
90,1326.0,0.0,100.0,141.22,2.74,0.12
91,1433.0,0.0,100.0,152.7,1.67,0.13
92,1370.0,0.0,100.0,149.14,2.3,0.12
93,1442.0,0.0,100.0,151.59,1.58,0.12
94,1329.0,0.0,100.0,148.3,2.71,0.12
95,1325.0,0.0,100.0,143.63,2.75,0.12
96,1422.0,0.0,100.0,155.77,1.78,0.12
97,1327.0,0.0,100.0,160.1,2.73,0.12
98,1393.0,0.0,100.0,157.55,2.07,0.12
99,1321.0,0.0,100.0,138.29,2.79,0.12
100,1377.0,0.0,100.0,138.86,2.23,0.12
