episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1294.0,0.0,100.0,144.1,3.06,0.1
2,1296.0,0.0,100.0,151.86,3.04,0.11
3,1170.0,0.0,100.0,146.44,4.3,0.11
4,1362.0,0.0,100.0,142.24,2.38,0.1
5,1217.0,0.0,100.0,154.04,3.83,0.11
6,1064.0,0.0,100.0,167.04,5.36,0.1
7,1313.0,0.0,100.0,137.4,2.87,0.11
8,1384.0,0.0,100.0,150.41,2.16,0.13
9,1218.0,0.0,100.0,143.83,3.82,0.1
10,1167.0,0.0,100.0,162.55,4.33,0.1
11,1387.0,0.0,100.0,158.59,2.13,0.13
12,1291.0,0.0,100.0,140.66,3.09,0.11
13,1142.0,0.0,100.0,138.54,4.58,0.11
14,1195.0,0.0,100.0,153.16,4.05,0.12
15,1379.0,0.0,100.0,145.15,2.21,0.11
16,1338.0,0.0,100.0,136.04,2.62,0.11
17,1244.0,0.0,100.0,154.14,3.56,0.11
18,1381.0,0.0,100.0,171.72,2.19,0.11
19,1238.0,0.0,100.0,168.65,3.62,0.1
20,1323.0,0.0,100.0,159.68,2.77,0.11
21,1322.0,0.0,100.0,188.14,2.78,0.1
22,1002.0,0.0,100.0,122.96,5.98,0.1
23,1279.0,0.0,100.0,171.39,3.21,0.1
24,1239.0,0.0,100.0,143.76,3.61,0.1
25,1259.0,0.0,100.0,165.3,3.41,0.1
26,1322.0,0.0,100.0,151.54,2.78,0.1
27,1310.0,0.0,100.0,150.95,2.9,0.11
28,1158.0,0.0,100.0,163.58,4.42,0.1
29,1248.0,0.0,100.0,139.52,3.52,0.11
30,1374.0,0.0,100.0,156.69,2.26,0.11
31,1347.0,0.0,100.0,151.21,2.53,0.1
32,1144.0,0.0,100.0,142.1,4.56,0.11
33,1278.0,0.0,100.0,134.69,3.22,0.1
34,1331.0,0.0,100.0,143.44,2.69,0.11
35,1299.0,0.0,100.0,152.48,3.01,0.1
36,1155.0,0.0,100.0,154.09,4.45,0.11
37,1244.0,0.0,100.0,158.9,3.56,0.1
38,1334.0,0.0,100.0,162.75,2.66,0.11
39,1426.0,0.0,100.0,171.24,1.74,0.1
40,1256.0,0.0,100.0,153.91,3.44,0.11
41,1122.0,0.0,100.0,143.03,4.78,0.1
42,1322.0,0.0,100.0,144.25,2.78,0.1
43,1230.0,0.0,100.0,149.0,3.7,0.1
44,1228.0,0.0,100.0,144.13,3.72,0.1
45,1057.0,0.0,100.0,143.28,5.43,0.1
46,952.0,0.0,100.0,152.85,6.48,0.1
47,1255.0,0.0,100.0,158.34,3.45,0.1
48,1365.0,0.0,100.0,150.88,2.35,0.1
49,1217.0,0.0,100.0,157.06,3.83,0.1
50,1292.0,0.0,100.0,141.37,3.08,0.11
51,1374.0,0.0,100.0,154.84,2.26,0.1
52,1296.0,0.0,100.0,148.11,3.04,0.11
53,1106.0,0.0,100.0,151.4,4.94,0.1
54,1360.0,0.0,100.0,169.53,2.4,0.1
55,1205.0,0.0,100.0,137.22,3.95,0.1
56,1172.0,0.0,100.0,146.45,4.28,0.11
57,1322.0,0.0,100.0,173.52,2.78,0.11
58,1397.0,0.0,100.0,148.14,2.03,0.1
59,1337.0,0.0,100.0,159.79,2.63,0.1
60,1122.0,0.0,100.0,160.66,4.78,0.1
61,1330.0,0.0,100.0,155.27,2.7,0.1
62,1333.0,0.0,100.0,159.84,2.67,0.1
63,1181.0,0.0,100.0,126.47,4.19,0.11
64,1298.0,0.0,100.0,160.5,3.02,0.11
65,1299.0,0.0,100.0,143.31,3.01,0.1
66,1348.0,0.0,100.0,180.89,2.52,0.1
67,1297.0,0.0,100.0,140.21,3.03,0.11
68,1332.0,0.0,100.0,147.91,2.68,0.11
69,1202.0,0.0,100.0,149.52,3.98,0.12
70,1152.0,0.0,100.0,138.16,4.48,0.11
71,1332.0,0.0,100.0,165.73,2.68,0.1
72,1006.0,0.0,100.0,112.84,5.94,0.1
73,1219.0,0.0,100.0,141.54,3.81,0.11
74,1184.0,0.0,100.0,141.71,4.16,0.11
75,1212.0,0.0,100.0,144.94,3.88,0.1
76,1310.0,0.0,100.0,149.25,2.9,0.1
77,1299.0,0.0,100.0,138.14,3.01,0.1
78,1321.0,0.0,100.0,139.37,2.79,0.1
79,1338.0,0.0,100.0,154.74,2.62,0.1
80,1220.0,0.0,100.0,137.94,3.8,0.1
81,1268.0,0.0,100.0,148.19,3.32,0.1
82,1284.0,0.0,100.0,156.06,3.16,0.1
83,1152.0,0.0,100.0,138.33,4.48,0.11
84,1203.0,0.0,100.0,129.97,3.97,0.1
85,1082.0,0.0,100.0,135.58,5.18,0.1
86,1316.0,0.0,100.0,146.31,2.84,0.11
87,1289.0,0.0,100.0,145.18,3.11,0.1
88,1328.0,0.0,100.0,155.14,2.72,0.11
89,1247.0,0.0,100.0,119.9,3.53,0.1
90,1177.0,0.0,100.0,144.19,4.23,0.11
91,1206.0,0.0,100.0,156.77,3.94,0.1
92,1344.0,0.0,100.0,164.52,2.56,0.11
93,1365.0,0.0,100.0,140.91,2.35,0.1
94,1305.0,0.0,100.0,165.64,2.95,0.1
95,1290.0,0.0,100.0,167.49,3.1,0.1
96,1389.0,0.0,100.0,158.29,2.11,0.1
97,1357.0,0.0,100.0,144.13,2.43,0.1
98,1361.0,0.0,100.0,137.35,2.39,0.1
99,1328.0,0.0,100.0,144.03,2.72,0.1
100,1205.0,0.0,100.0,135.58,3.95,0.1
