episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1435.0,0.0,100.0,260.95,1.65,0.51
2,1438.0,0.0,100.0,256.4,1.62,0.56
3,1420.0,0.0,100.0,257.25,1.8,0.57
4,1397.0,0.0,100.0,260.34,2.03,0.52
5,1402.0,0.0,100.0,254.03,1.98,0.51
6,1429.0,0.0,100.0,256.18,1.71,0.53
7,1403.0,0.0,100.0,258.89,1.97,0.52
8,1403.0,0.0,100.0,258.15,1.97,0.58
9,1420.0,0.0,100.0,256.63,1.8,0.61
10,1415.0,0.0,100.0,253.78,1.85,0.55
11,1409.0,0.0,100.0,250.0,1.91,0.51
12,1411.0,0.0,100.0,261.33,1.89,0.52
13,1414.0,0.0,100.0,254.1,1.86,0.52
14,1423.0,0.0,100.0,254.3,1.77,0.52
15,1416.0,0.0,100.0,256.44,1.84,0.53
16,1432.0,0.0,100.0,252.45,1.68,0.57
17,1450.0,0.0,100.0,254.99,1.5,0.54
18,1418.0,0.0,100.0,257.26,1.82,0.51
19,1417.0,0.0,100.0,254.5,1.83,0.52
20,1439.0,0.0,100.0,254.2,1.61,0.51
21,1413.0,0.0,100.0,252.89,1.87,0.53
22,1425.0,0.0,100.0,249.89,1.75,0.51
23,1367.0,0.0,100.0,247.08,2.33,0.52
24,1421.0,0.0,100.0,258.28,1.79,0.52
25,1401.0,0.0,100.0,254.07,1.99,0.51
26,1429.0,0.0,100.0,256.97,1.71,0.52
27,1417.0,0.0,100.0,252.84,1.83,0.51
28,1411.0,0.0,100.0,258.12,1.89,0.52
29,1400.0,0.0,100.0,258.7,2.0,0.53
30,1402.0,0.0,100.0,255.59,1.98,0.51
31,1405.0,0.0,100.0,258.87,1.95,0.51
32,1421.0,0.0,100.0,256.51,1.79,0.53
33,1410.0,0.0,100.0,253.58,1.9,0.52
34,1410.0,0.0,100.0,259.76,1.9,0.52
35,1424.0,0.0,100.0,260.14,1.76,0.51
36,1435.0,0.0,100.0,254.94,1.65,0.51
37,1431.0,0.0,100.0,252.79,1.69,0.5
38,1434.0,0.0,100.0,259.01,1.66,0.51
39,1398.0,0.0,100.0,252.68,2.02,0.52
40,1420.0,0.0,100.0,255.46,1.8,0.53
41,1430.0,0.0,100.0,256.7,1.7,0.53
42,1416.0,0.0,100.0,258.86,1.84,0.51
43,1397.0,0.0,100.0,250.44,2.03,0.51
44,1450.0,0.0,100.0,259.0,1.5,0.53
45,1391.0,0.0,100.0,254.37,2.09,0.54
46,1409.0,0.0,100.0,251.27,1.91,0.51
47,1405.0,0.0,100.0,255.07,1.95,0.51
48,1416.0,0.0,100.0,255.87,1.84,0.5
49,1398.0,0.0,100.0,257.24,2.02,0.52
50,1405.0,0.0,100.0,251.27,1.95,0.52
51,1381.0,0.0,100.0,256.98,2.19,0.51
52,1412.0,0.0,100.0,254.71,1.88,0.51
53,1415.0,0.0,100.0,254.89,1.85,0.5
54,1423.0,0.0,100.0,249.1,1.77,0.52
55,1420.0,0.0,100.0,249.92,1.8,0.52
56,1410.0,0.0,100.0,258.09,1.9,0.51
57,1396.0,0.0,100.0,257.89,2.04,0.51
58,1419.0,0.0,100.0,253.06,1.81,0.51
59,1402.0,0.0,100.0,249.69,1.98,0.51
60,1430.0,0.0,100.0,256.93,1.7,0.51
61,1411.0,0.0,100.0,256.41,1.89,0.51
62,1410.0,0.0,100.0,245.41,1.9,0.52
63,1416.0,0.0,100.0,260.29,1.84,0.5
64,1429.0,0.0,100.0,253.92,1.71,0.52
65,1429.0,0.0,100.0,253.7,1.71,0.52
66,1422.0,0.0,100.0,257.59,1.78,0.51
67,1424.0,0.0,100.0,249.59,1.76,0.52
68,1404.0,0.0,100.0,258.93,1.96,0.52
69,1399.0,0.0,100.0,258.19,2.01,0.53
70,1397.0,0.0,100.0,259.32,2.03,0.58
71,1403.0,0.0,100.0,257.79,1.97,0.57
72,1422.0,0.0,100.0,239.82,1.78,0.67
73,1399.0,0.0,100.0,253.55,2.01,0.51
74,1428.0,0.0,100.0,256.74,1.72,0.52
75,1377.0,0.0,100.0,245.06,2.23,0.51
76,1429.0,0.0,100.0,253.87,1.71,0.51
77,1417.0,0.0,100.0,261.39,1.83,0.51
78,1411.0,0.0,100.0,251.73,1.89,0.51
79,1408.0,0.0,100.0,253.93,1.92,0.51
80,1433.0,0.0,100.0,259.68,1.67,0.52
81,1411.0,0.0,100.0,256.53,1.89,0.51
82,1409.0,0.0,100.0,250.08,1.91,0.52
83,1400.0,0.0,100.0,263.6,2.0,0.54
84,1402.0,0.0,100.0,255.84,1.98,0.54
85,1427.0,0.0,100.0,258.46,1.73,0.52
86,1412.0,0.0,100.0,259.75,1.88,0.52
87,1426.0,0.0,100.0,253.59,1.74,0.52
88,1391.0,0.0,100.0,257.73,2.09,0.56
89,1430.0,0.0,100.0,254.84,1.7,0.56
90,1431.0,0.0,100.0,258.87,1.69,0.53
91,1395.0,0.0,100.0,254.62,2.05,0.54
92,1403.0,0.0,100.0,256.38,1.97,0.53
93,1400.0,0.0,100.0,253.64,2.0,0.52
94,1446.0,0.0,100.0,260.79,1.54,0.52
95,1418.0,0.0,100.0,253.91,1.82,0.52
96,1420.0,0.0,100.0,261.03,1.8,0.54
97,1424.0,0.0,100.0,257.49,1.76,0.52
98,1376.0,0.0,100.0,251.41,2.24,0.52
99,1382.0,0.0,100.0,250.76,2.18,0.52
100,1411.0,0.0,100.0,256.56,1.89,0.52
