episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,88.0,0.0,100.0,37.79,15.56,0.16
2,90.0,0.0,100.0,35.04,15.4,0.15
3,84.0,0.01,99.0,49.2,15.17,0.16
4,92.0,0.0,100.0,37.08,15.56,0.16
5,86.0,0.0,100.0,42.39,15.72,0.19
6,90.0,0.02,98.0,32.95,16.0,0.15
7,94.0,0.0,100.0,25.21,8.08,0.17
8,90.0,0.0,100.0,39.9,16.0,0.16
9,94.0,0.0,100.0,36.4,16.0,0.18
10,86.0,0.0,100.0,40.49,15.71,0.17
11,82.0,0.0,100.0,39.77,16.0,0.18
12,72.0,0.01,99.0,54.22,3.12,0.23
13,80.0,0.01,99.0,40.51,2.71,0.19
14,88.0,0.0,100.0,29.94,8.24,0.16
15,96.0,0.0,100.0,36.11,16.0,0.16
16,86.0,0.0,100.0,38.82,8.03,0.17
17,92.0,0.01,99.0,24.71,7.94,0.16
18,90.0,0.01,99.0,36.12,15.85,0.17
19,90.0,0.0,100.0,39.36,15.86,0.17
20,88.0,0.0,100.0,41.55,15.25,0.17
21,96.0,0.0,100.0,22.71,15.86,0.16
22,92.0,0.0,100.0,29.51,16.0,0.16
23,84.0,0.0,100.0,41.07,2.42,0.17
24,90.0,0.01,99.0,34.38,15.86,0.17
25,68.0,0.0,100.0,76.55,5.62,0.2
26,92.0,0.0,100.0,42.74,16.0,0.17
27,84.0,0.0,100.0,34.62,15.85,0.18
28,94.0,0.0,100.0,41.65,15.71,0.17
29,82.0,0.0,100.0,38.97,15.99,0.17
30,92.0,0.0,100.0,36.46,15.86,0.17
31,88.0,0.0,100.0,32.49,16.0,0.17
32,84.0,0.0,100.0,35.53,7.93,0.18
33,78.0,0.01,99.0,56.17,16.0,0.22
34,88.0,0.0,100.0,35.61,15.85,0.16
35,76.0,0.01,99.0,50.33,15.88,0.19
36,84.0,0.01,99.0,33.67,15.72,0.16
37,80.0,0.01,99.0,40.58,4.34,0.18
38,84.0,0.0,100.0,41.22,15.41,0.18
39,86.0,0.0,100.0,41.74,16.0,0.18
40,72.0,0.02,98.0,67.07,10.03,0.19
41,84.0,0.01,99.0,34.52,2.57,0.19
42,84.0,0.0,100.0,32.81,16.0,0.15
43,88.0,0.0,100.0,64.65,1.57,0.16
44,90.0,0.0,100.0,37.44,15.7,0.18
45,72.0,0.02,98.0,56.18,16.0,0.21
46,90.0,0.0,100.0,28.7,16.0,0.18
47,78.0,0.01,99.0,45.53,15.72,0.19
48,84.0,0.0,100.0,41.67,8.33,0.17
49,80.0,0.0,100.0,53.48,15.1,0.18
50,82.0,0.0,100.0,45.02,2.84,0.2
51,84.0,0.01,99.0,44.16,16.0,0.2
52,70.0,0.01,99.0,46.26,2.55,0.2
53,88.0,0.0,100.0,52.52,15.85,0.17
54,88.0,0.0,100.0,37.1,15.71,0.16
55,76.0,0.0,100.0,68.44,5.4,0.16
56,92.0,0.0,100.0,29.89,2.18,0.17
57,68.0,0.03,97.0,64.81,15.38,0.21
58,84.0,0.0,100.0,30.84,15.73,0.16
59,92.0,0.0,100.0,23.15,16.0,0.16
60,80.0,0.0,100.0,53.08,14.69,0.17
61,84.0,0.0,100.0,38.25,16.0,0.2
62,84.0,0.01,99.0,34.13,15.72,0.18
63,84.0,0.01,99.0,35.09,16.0,0.17
64,88.0,0.0,100.0,35.12,2.54,0.16
65,96.0,0.0,100.0,29.34,2.06,0.16
66,94.0,0.0,100.0,25.51,16.0,0.16
67,90.0,0.0,100.0,29.77,7.86,0.16
68,88.0,0.01,99.0,40.75,4.4,0.19
69,94.0,0.0,100.0,29.35,16.0,0.17
70,80.0,0.0,100.0,57.61,15.86,0.16
71,78.0,0.01,99.0,48.02,16.0,0.19
72,86.0,0.0,100.0,40.04,2.44,0.17
73,94.0,0.0,100.0,31.22,8.01,0.16
74,96.0,0.0,100.0,24.63,8.0,0.17
75,76.0,0.02,98.0,45.0,15.69,0.17
76,62.0,0.0,100.0,85.23,6.24,0.21
77,92.0,0.0,100.0,37.12,15.71,0.17
78,90.0,0.01,99.0,32.48,16.0,0.16
79,92.0,0.0,100.0,28.09,2.18,0.16
80,96.0,0.0,100.0,19.45,16.0,0.16
81,46.0,0.01,99.0,104.17,10.56,0.23
82,90.0,0.0,100.0,41.99,14.88,0.16
83,94.0,0.0,100.0,30.36,15.76,0.16
84,88.0,0.0,100.0,32.28,15.72,0.16
85,72.0,0.0,100.0,63.1,15.27,0.21
86,92.0,0.0,100.0,32.93,8.02,0.16
87,88.0,0.0,100.0,38.98,16.0,0.18
88,96.0,0.0,100.0,32.88,7.89,0.17
89,84.0,0.0,100.0,55.8,4.7,0.15
90,86.0,0.0,100.0,50.24,7.41,0.16
91,96.0,0.0,100.0,28.92,7.94,0.16
92,74.0,0.0,100.0,66.17,3.02,0.16
93,92.0,0.0,100.0,30.5,16.0,0.15
94,86.0,0.01,99.0,36.17,8.01,0.16
95,80.0,0.0,100.0,36.93,15.55,0.16
96,84.0,0.0,100.0,43.67,15.92,0.2
97,92.0,0.0,100.0,32.09,2.84,0.15
98,90.0,0.0,100.0,29.89,8.0,0.16
99,76.0,0.0,100.0,48.43,8.44,0.21
100,90.0,0.0,100.0,53.28,16.0,0.16
