episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,18.0,0.13,87.0,161.45,4.25,0.07
2,-54.0,0.03,97.0,245.08,9.03,0.07
3,36.0,0.06,94.0,160.93,11.02,0.07
4,28.0,0.0,100.0,191.14,9.52,0.07
5,-32.0,0.05,95.0,201.64,11.07,0.07
6,86.0,0.04,96.0,90.8,2.83,0.07
7,94.0,0.0,100.0,84.92,10.92,0.07
8,22.0,0.06,94.0,162.39,8.31,0.07
9,-72.0,0.0,100.0,270.0,12.16,0.08
10,58.0,0.0,100.0,111.98,5.5,0.07
11,36.0,0.01,99.0,182.4,6.47,0.07
12,22.0,0.16,84.0,159.4,1.7,0.07
13,72.0,0.03,97.0,105.74,8.27,0.09
14,28.0,0.2,80.0,117.56,4.44,0.07
15,28.0,0.03,97.0,163.84,11.55,0.08
16,78.0,0.0,100.0,107.78,6.4,0.07
17,-28.0,0.04,96.0,214.31,10.06,0.07
18,76.0,0.0,100.0,116.13,11.44,0.07
19,20.0,0.05,95.0,208.84,4.33,0.07
20,20.0,0.08,92.0,159.99,7.62,0.07
21,62.0,0.03,97.0,116.08,14.3,0.07
22,44.0,0.0,100.0,149.26,13.76,0.07
23,-20.0,0.21,79.0,210.0,2.42,0.06
24,36.0,0.0,100.0,157.43,4.84,0.07
25,70.0,0.0,100.0,125.2,12.64,0.07
26,10.0,0.25,75.0,188.4,2.4,0.06
27,48.0,0.02,98.0,157.77,11.8,0.07
28,6.0,0.01,99.0,170.28,5.37,0.07
29,44.0,0.07,93.0,158.69,13.63,0.07
30,84.0,0.01,99.0,110.93,13.63,0.07
31,30.0,0.1,90.0,151.07,2.68,0.07
32,50.0,0.0,100.0,125.82,3.73,0.07
33,56.0,0.01,99.0,130.14,14.1,0.07
34,22.0,0.0,100.0,188.89,8.0,0.07
35,-56.0,0.09,91.0,251.12,5.85,0.07
36,56.0,0.18,82.0,76.9,2.82,0.06
37,-2.0,0.29,71.0,171.02,2.66,0.06
38,-2.0,0.18,82.0,198.82,4.37,0.06
39,64.0,0.0,100.0,126.84,3.43,0.07
40,-48.0,0.05,95.0,219.79,3.54,0.07
41,-4.0,0.25,75.0,166.78,1.32,0.06
42,12.0,0.03,97.0,170.1,1.96,0.07
43,34.0,0.28,72.0,114.68,1.94,0.07
44,32.0,0.08,92.0,130.16,6.46,0.07
45,36.0,0.01,99.0,161.49,7.15,0.07
46,76.0,0.01,99.0,116.3,10.76,0.07
47,36.0,0.06,94.0,148.07,7.04,0.07
48,38.0,0.02,98.0,171.46,6.88,0.07
49,-6.0,0.01,99.0,226.64,10.99,0.07
50,-10.0,0.02,98.0,179.81,5.58,0.07
51,76.0,0.07,93.0,89.58,3.17,0.07
52,86.0,0.02,98.0,102.91,13.55,0.07
53,68.0,0.1,90.0,83.89,2.26,0.07
54,92.0,0.0,100.0,39.14,12.88,0.07
55,12.0,0.0,100.0,178.92,7.61,0.07
56,50.0,0.01,99.0,125.88,6.85,0.07
57,34.0,0.0,100.0,172.41,11.64,0.07
58,38.0,0.01,99.0,187.53,6.31,0.07
59,74.0,0.02,98.0,102.83,4.3,0.07
60,16.0,0.07,93.0,155.96,5.52,0.07
61,34.0,0.0,100.0,184.49,5.26,0.07
62,42.0,0.14,86.0,139.8,3.86,0.07
63,86.0,0.0,100.0,66.23,3.56,0.07
64,30.0,0.22,78.0,121.24,6.36,0.07
65,74.0,0.0,100.0,120.06,2.6,0.07
66,10.0,0.02,98.0,205.51,7.75,0.07
67,-38.0,0.01,99.0,217.28,8.66,0.07
68,78.0,0.0,100.0,90.64,4.9,0.07
69,16.0,0.07,93.0,159.93,1.8,0.07
70,8.0,0.23,77.0,171.73,5.4,0.07
71,24.0,0.26,74.0,133.91,2.02,0.07
72,44.0,0.03,97.0,141.27,9.03,0.07
73,16.0,0.19,81.0,160.29,5.09,0.06
74,32.0,0.09,91.0,139.43,7.84,0.07
75,36.0,0.1,90.0,142.16,9.44,0.07
76,-34.0,0.01,99.0,198.09,5.02,0.07
77,40.0,0.05,95.0,117.05,6.93,0.07
78,84.0,0.0,100.0,90.35,3.66,0.07
79,84.0,0.08,92.0,63.19,9.86,0.07
80,22.0,0.09,91.0,152.04,8.68,0.07
81,24.0,0.07,93.0,143.58,6.29,0.07
82,48.0,0.03,97.0,129.65,6.85,0.07
83,-32.0,0.0,100.0,218.98,8.19,0.07
84,56.0,0.01,99.0,104.12,9.13,0.07
85,48.0,0.0,100.0,133.81,7.74,0.07
86,78.0,0.05,95.0,97.79,7.81,0.07
87,28.0,0.06,94.0,198.42,12.45,0.07
88,-2.0,0.2,80.0,148.24,6.22,0.07
89,52.0,0.0,100.0,140.08,16.0,0.07
90,38.0,0.01,99.0,143.17,7.31,0.07
91,56.0,0.02,98.0,130.17,9.33,0.07
92,-66.0,0.06,94.0,232.17,8.83,0.07
93,68.0,0.13,87.0,79.18,2.41,0.07
94,76.0,0.01,99.0,103.7,5.22,0.07
95,36.0,0.16,84.0,137.5,4.98,0.07
96,30.0,0.19,81.0,137.75,7.32,0.06
97,48.0,0.05,95.0,139.68,6.75,0.07
98,66.0,0.01,99.0,111.85,2.47,0.07
99,60.0,0.16,84.0,106.54,4.58,0.07
100,42.0,0.26,74.0,103.08,2.36,0.06
