episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,64.0,0.0,100.0,110.62,16.0,0.42
2,54.0,0.0,100.0,120.04,16.0,0.4
3,68.0,0.0,100.0,109.82,16.0,0.41
4,58.0,0.0,100.0,110.57,16.0,0.41
5,60.0,0.0,100.0,93.03,16.0,0.4
6,58.0,0.0,100.0,114.69,16.0,0.41
7,58.0,0.0,100.0,111.9,16.0,0.4
8,58.0,0.0,100.0,110.51,16.0,0.4
9,56.0,0.0,100.0,111.59,16.0,0.41
10,56.0,0.0,100.0,120.21,16.0,0.4
11,54.0,0.0,100.0,116.58,16.0,0.41
12,56.0,0.0,100.0,105.92,16.0,0.39
13,58.0,0.0,100.0,109.42,16.0,0.4
14,62.0,0.0,100.0,106.93,16.0,0.4
15,76.0,0.0,100.0,104.72,16.0,0.41
16,68.0,0.0,100.0,113.71,16.0,0.41
17,54.0,0.0,100.0,110.4,16.0,0.4
18,64.0,0.0,100.0,111.63,16.0,0.4
19,58.0,0.0,100.0,125.55,16.0,0.41
20,58.0,0.0,100.0,103.94,16.0,0.4
21,62.0,0.0,100.0,125.29,16.0,0.41
22,60.0,0.0,100.0,109.45,16.0,0.41
23,46.0,0.0,100.0,120.71,16.0,0.4
24,72.0,0.0,100.0,125.87,16.0,0.4
25,66.0,0.0,100.0,97.29,16.0,0.4
26,62.0,0.0,100.0,107.29,16.0,0.4
27,64.0,0.0,100.0,113.81,16.0,0.4
28,58.0,0.0,100.0,107.71,16.0,0.41
29,58.0,0.0,100.0,110.83,16.0,0.4
30,62.0,0.0,100.0,110.42,16.0,0.41
31,66.0,0.0,100.0,115.99,16.0,0.39
32,58.0,0.0,100.0,107.82,16.0,0.4
33,64.0,0.0,100.0,118.86,16.0,0.4
34,58.0,0.0,100.0,113.08,16.0,0.4
35,54.0,0.0,100.0,111.45,16.0,0.4
36,60.0,0.0,100.0,107.89,16.0,0.4
37,54.0,0.0,100.0,107.16,16.0,0.39
38,58.0,0.0,100.0,117.17,16.0,0.4
39,62.0,0.0,100.0,109.82,16.0,0.41
40,58.0,0.0,100.0,106.89,16.0,0.4
41,58.0,0.0,100.0,124.05,16.0,0.4
42,62.0,0.0,100.0,108.41,16.0,0.4
43,46.0,0.0,100.0,120.71,16.0,0.41
44,54.0,0.0,100.0,115.67,16.0,0.4
45,56.0,0.0,100.0,106.12,16.0,0.4
46,72.0,0.0,100.0,109.98,16.0,0.4
47,58.0,0.0,100.0,120.17,16.0,0.41
48,56.0,0.0,100.0,124.76,16.0,0.39
49,58.0,0.0,100.0,102.66,16.0,0.4
50,54.0,0.0,100.0,115.41,16.0,0.4
51,60.0,0.0,100.0,115.65,16.0,0.4
52,62.0,0.0,100.0,111.24,16.0,0.41
53,64.0,0.0,100.0,116.33,16.0,0.4
54,62.0,0.0,100.0,105.14,16.0,0.41
55,66.0,0.0,100.0,107.46,16.0,0.4
56,56.0,0.0,100.0,126.17,16.0,0.41
57,54.0,0.0,100.0,113.66,16.0,0.4
58,54.0,0.0,100.0,123.76,16.0,0.4
59,48.0,0.0,100.0,126.51,16.0,0.41
60,58.0,0.0,100.0,107.33,16.0,0.4
61,62.0,0.0,100.0,107.64,16.0,0.42
62,44.0,0.0,100.0,124.65,16.0,0.39
63,56.0,0.0,100.0,114.39,16.0,0.41
64,68.0,0.0,100.0,113.8,16.0,0.4
65,50.0,0.0,100.0,118.23,16.0,0.4
66,70.0,0.0,100.0,114.24,16.0,0.41
67,50.0,0.0,100.0,121.26,16.0,0.4
68,66.0,0.0,100.0,105.19,16.0,0.41
69,50.0,0.0,100.0,111.78,16.0,0.4
70,66.0,0.0,100.0,108.19,16.0,0.4
71,52.0,0.0,100.0,127.76,16.0,0.41
72,68.0,0.0,100.0,106.92,16.0,0.4
73,62.0,0.0,100.0,117.6,16.0,0.41
74,62.0,0.0,100.0,113.98,16.0,0.4
75,52.0,0.0,100.0,113.53,16.0,0.42
76,58.0,0.0,100.0,127.41,16.0,0.4
77,56.0,0.0,100.0,111.53,16.0,0.41
78,62.0,0.0,100.0,111.5,16.0,0.4
79,68.0,0.0,100.0,102.82,16.0,0.4
80,50.0,0.0,100.0,123.26,16.0,0.4
81,44.0,0.0,100.0,113.85,16.0,0.4
82,62.0,0.0,100.0,112.83,16.0,0.39
83,60.0,0.0,100.0,115.18,16.0,0.4
84,72.0,0.0,100.0,116.52,16.0,0.4
85,58.0,0.0,100.0,113.65,16.0,0.41
86,58.0,0.0,100.0,105.12,16.0,0.39
87,40.0,0.0,100.0,120.15,16.0,0.41
88,60.0,0.0,100.0,130.51,16.0,0.4
89,42.0,0.0,100.0,121.92,16.0,0.41
90,54.0,0.0,100.0,117.74,16.0,0.41
91,64.0,0.0,100.0,118.82,16.0,0.4
92,42.0,0.0,100.0,128.68,16.0,0.42
93,60.0,0.0,100.0,104.77,16.0,0.4
94,70.0,0.0,100.0,106.88,16.0,0.41
95,72.0,0.0,100.0,111.35,16.0,0.41
96,62.0,0.0,100.0,113.54,16.0,0.4
97,60.0,0.0,100.0,119.06,16.0,0.4
98,56.0,0.0,100.0,111.46,16.0,0.41
99,54.0,0.0,100.0,109.43,16.0,0.4
100,62.0,0.0,100.0,112.01,16.0,0.4
