episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,226.99,16.0,1.12
2,100.0,0.0,100.0,228.58,16.0,1.2
3,100.0,0.0,100.0,240.64,16.0,1.15
4,100.0,0.0,100.0,242.08,16.0,1.14
5,100.0,0.0,100.0,235.43,16.0,1.15
6,100.0,0.0,100.0,238.23,15.92,1.14
7,100.0,0.0,100.0,246.0,16.0,1.21
8,100.0,0.0,100.0,242.75,16.0,1.14
9,100.0,0.0,100.0,230.43,16.0,1.15
10,100.0,0.0,100.0,240.87,16.0,1.14
11,100.0,0.0,100.0,251.84,16.0,1.13
12,100.0,0.0,100.0,256.04,16.0,1.11
13,100.0,0.0,100.0,236.3,16.0,1.11
14,100.0,0.0,100.0,251.89,16.0,1.1
15,100.0,0.0,100.0,244.76,16.0,1.11
16,100.0,0.0,100.0,243.17,16.0,1.13
17,100.0,0.0,100.0,233.45,16.0,1.12
18,100.0,0.0,100.0,232.49,16.0,1.11
19,100.0,0.0,100.0,236.11,16.0,1.14
20,100.0,0.0,100.0,239.17,16.0,1.14
21,100.0,0.0,100.0,242.07,16.0,1.12
22,100.0,0.0,100.0,248.85,16.0,1.17
23,100.0,0.0,100.0,246.51,16.0,1.14
24,100.0,0.0,100.0,240.65,16.0,1.12
25,100.0,0.0,100.0,237.5,16.0,1.19
26,100.0,0.0,100.0,239.8,16.0,1.22
27,100.0,0.0,100.0,234.93,16.0,1.32
28,100.0,0.0,100.0,231.18,16.0,1.22
29,100.0,0.0,100.0,246.51,16.0,1.14
30,100.0,0.0,100.0,237.78,16.0,1.11
31,100.0,0.0,100.0,239.56,16.0,1.12
32,100.0,0.0,100.0,243.4,16.0,1.12
33,100.0,0.0,100.0,249.36,16.0,1.13
34,100.0,0.0,100.0,248.34,16.0,1.14
35,100.0,0.0,100.0,242.58,16.0,1.11
36,100.0,0.0,100.0,236.4,16.0,1.11
37,100.0,0.0,100.0,250.52,16.0,1.11
38,100.0,0.0,100.0,234.11,16.0,1.09
39,100.0,0.0,100.0,251.97,16.0,1.1
40,100.0,0.0,100.0,243.91,16.0,1.12
41,100.0,0.0,100.0,242.11,16.0,1.13
42,100.0,0.0,100.0,248.73,16.0,1.11
43,100.0,0.0,100.0,248.7,16.0,1.12
44,100.0,0.0,100.0,241.78,16.0,1.11
45,100.0,0.0,100.0,233.24,16.0,1.12
46,100.0,0.0,100.0,244.24,16.0,1.11
47,100.0,0.0,100.0,241.92,16.0,1.17
48,100.0,0.0,100.0,242.35,16.0,1.11
49,100.0,0.0,100.0,240.37,16.0,1.1
50,100.0,0.0,100.0,249.6,16.0,1.1
51,100.0,0.0,100.0,246.94,16.0,1.2
52,100.0,0.0,100.0,242.45,16.0,1.11
53,100.0,0.0,100.0,238.98,16.0,1.13
54,100.0,0.0,100.0,250.82,16.0,1.08
55,100.0,0.0,100.0,244.08,16.0,1.08
56,100.0,0.0,100.0,242.88,16.0,1.1
57,100.0,0.0,100.0,248.8,16.0,1.1
58,100.0,0.0,100.0,243.13,16.0,1.1
59,100.0,0.0,100.0,246.97,16.0,1.09
60,100.0,0.0,100.0,246.88,16.0,1.11
61,100.0,0.0,100.0,242.81,16.0,1.07
62,100.0,0.0,100.0,245.43,15.92,1.08
63,100.0,0.0,100.0,242.85,16.0,1.09
64,100.0,0.0,100.0,240.38,16.0,1.07
65,100.0,0.0,100.0,239.54,16.0,1.09
66,100.0,0.0,100.0,249.34,16.0,1.07
67,100.0,0.0,100.0,243.09,16.0,1.09
68,100.0,0.0,100.0,247.96,16.0,1.08
69,100.0,0.0,100.0,245.39,16.0,1.07
70,100.0,0.0,100.0,242.73,16.0,1.09
71,100.0,0.0,100.0,227.73,16.0,1.08
72,100.0,0.0,100.0,243.62,16.0,1.09
73,100.0,0.0,100.0,232.99,16.0,1.06
74,100.0,0.0,100.0,244.52,16.0,1.07
75,100.0,0.0,100.0,236.99,16.0,1.09
76,100.0,0.0,100.0,240.37,16.0,1.08
77,100.0,0.0,100.0,236.07,16.0,1.07
78,100.0,0.0,100.0,243.61,16.0,1.08
79,100.0,0.0,100.0,246.73,16.0,1.07
80,100.0,0.0,100.0,240.96,16.0,1.09
81,100.0,0.0,100.0,229.58,16.0,1.11
82,100.0,0.0,100.0,247.66,16.0,1.09
83,100.0,0.0,100.0,240.3,16.0,1.09
84,100.0,0.0,100.0,241.56,16.0,1.1
85,100.0,0.0,100.0,227.82,16.0,1.09
86,100.0,0.0,100.0,241.15,16.0,1.08
87,100.0,0.0,100.0,241.22,16.0,1.09
88,100.0,0.0,100.0,244.91,16.0,1.1
89,100.0,0.0,100.0,239.65,16.0,1.11
90,100.0,0.0,100.0,248.08,16.0,1.09
91,100.0,0.0,100.0,241.56,16.0,1.07
92,100.0,0.0,100.0,247.71,16.0,1.08
93,100.0,0.0,100.0,249.82,16.0,1.13
94,100.0,0.0,100.0,245.92,16.0,1.14
95,100.0,0.0,100.0,250.35,16.0,1.12
96,100.0,0.0,100.0,238.84,16.0,1.2
97,100.0,0.0,100.0,241.23,16.0,1.1
98,100.0,0.0,100.0,238.82,16.0,1.11
99,100.0,0.0,100.0,244.42,16.0,1.1
100,100.0,0.0,100.0,239.43,16.0,1.15
