episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,70.0,0.1,90.0,185.16,5.0,0.08
2,98.0,0.01,99.0,204.92,9.57,0.08
3,50.0,0.14,86.0,262.68,2.37,0.07
4,62.0,0.13,87.0,214.22,3.65,0.07
5,74.0,0.11,89.0,155.51,12.58,0.07
6,98.0,0.01,99.0,115.12,10.49,0.07
7,64.0,0.11,89.0,134.02,7.98,0.07
8,90.0,0.01,99.0,219.35,4.64,0.08
9,86.0,0.0,100.0,137.98,10.74,0.07
10,74.0,0.03,97.0,259.31,3.94,0.07
11,78.0,0.05,95.0,172.68,5.53,0.07
12,82.0,0.07,93.0,251.02,6.13,0.08
13,46.0,0.14,86.0,164.93,1.5,0.08
14,74.0,0.02,98.0,213.41,3.3,0.08
15,34.0,0.25,75.0,236.83,2.1,0.07
16,70.0,0.07,93.0,194.01,4.32,0.07
17,78.0,0.07,93.0,173.61,4.78,0.07
18,74.0,0.09,91.0,202.53,5.9,0.08
19,96.0,0.01,99.0,206.26,12.73,0.08
20,70.0,0.07,93.0,217.54,4.53,0.07
21,90.0,0.02,98.0,147.2,12.8,0.08
22,82.0,0.05,95.0,212.51,8.14,0.08
23,52.0,0.13,87.0,174.21,7.52,0.07
24,82.0,0.07,93.0,159.79,11.26,0.08
25,74.0,0.08,92.0,145.87,10.06,0.07
26,78.0,0.07,93.0,146.02,9.05,0.08
27,14.0,0.27,73.0,251.4,1.53,0.07
28,96.0,0.01,99.0,183.76,8.86,0.08
29,98.0,0.0,100.0,198.15,11.2,0.07
30,54.0,0.12,88.0,108.47,2.34,0.08
31,62.0,0.13,87.0,162.45,3.91,0.07
32,66.0,0.05,95.0,137.87,7.5,0.08
33,66.0,0.1,90.0,231.95,4.27,0.08
34,100.0,0.0,100.0,229.96,10.08,0.08
35,98.0,0.01,99.0,177.57,6.32,0.08
36,44.0,0.18,82.0,159.09,5.66,0.08
37,68.0,0.04,96.0,227.3,4.37,0.08
38,90.0,0.02,98.0,75.19,8.2,0.08
39,76.0,0.09,91.0,188.72,4.22,0.08
40,62.0,0.14,86.0,247.02,5.31,0.07
41,96.0,0.01,99.0,208.96,7.33,0.08
42,58.0,0.11,89.0,201.53,6.87,0.08
43,96.0,0.02,98.0,291.84,12.98,0.08
44,84.0,0.07,93.0,158.78,12.09,0.07
45,70.0,0.08,92.0,220.83,6.64,0.07
46,76.0,0.04,96.0,227.05,3.57,0.08
47,90.0,0.02,98.0,175.16,8.36,0.08
48,84.0,0.01,99.0,171.54,8.46,0.08
49,90.0,0.03,97.0,219.68,7.13,0.08
50,76.0,0.08,92.0,267.06,10.97,0.07
51,94.0,0.0,100.0,108.24,8.2,0.08
52,78.0,0.04,96.0,255.13,7.74,0.08
53,100.0,0.0,100.0,177.32,12.44,0.08
54,72.0,0.1,90.0,135.69,4.8,0.07
55,72.0,0.07,93.0,119.11,7.27,0.08
56,44.0,0.18,82.0,192.29,3.52,0.08
57,74.0,0.1,90.0,166.93,3.59,0.07
58,28.0,0.23,77.0,265.22,1.54,0.07
59,66.0,0.11,89.0,142.32,9.08,0.08
60,78.0,0.02,98.0,260.85,9.48,0.08
61,66.0,0.15,85.0,194.86,11.68,0.07
62,98.0,0.01,99.0,105.09,11.21,0.08
63,100.0,0.0,100.0,198.13,9.35,0.08
64,68.0,0.13,87.0,121.15,10.14,0.07
65,100.0,0.0,100.0,183.54,14.96,0.08
66,48.0,0.15,85.0,124.67,3.91,0.07
67,72.0,0.07,93.0,230.09,10.11,0.07
68,50.0,0.1,90.0,284.05,3.92,0.07
69,100.0,0.0,100.0,126.99,11.4,0.08
70,64.0,0.13,87.0,240.05,6.82,0.07
71,42.0,0.21,79.0,233.11,3.44,0.07
72,94.0,0.0,100.0,197.74,9.12,0.08
73,92.0,0.01,99.0,204.34,8.52,0.08
74,64.0,0.08,92.0,237.53,6.07,0.07
75,78.0,0.01,99.0,200.46,2.67,0.08
76,80.0,0.07,93.0,240.35,7.4,0.08
77,84.0,0.05,95.0,120.3,12.29,0.08
78,96.0,0.0,100.0,188.04,11.65,0.09
79,100.0,0.0,100.0,127.75,12.48,0.08
80,62.0,0.12,88.0,288.96,7.3,0.08
81,80.0,0.05,95.0,142.87,2.71,0.08
82,98.0,0.0,100.0,281.69,11.44,0.08
83,70.0,0.1,90.0,93.4,11.79,0.08
84,68.0,0.12,88.0,203.2,2.93,0.07
85,90.0,0.05,95.0,189.75,11.43,0.08
86,88.0,0.01,99.0,143.56,6.12,0.07
87,88.0,0.03,97.0,196.25,8.53,0.08
88,94.0,0.01,99.0,207.65,10.26,0.08
89,90.0,0.0,100.0,242.53,6.54,0.08
90,94.0,0.0,100.0,117.3,9.89,0.08
91,72.0,0.04,96.0,86.04,3.36,0.08
92,92.0,0.02,98.0,162.25,9.67,0.07
93,60.0,0.1,90.0,130.01,7.61,0.07
94,100.0,0.0,100.0,278.84,7.43,0.08
95,78.0,0.1,90.0,182.35,12.33,0.08
96,78.0,0.06,94.0,128.92,9.65,0.08
97,84.0,0.03,97.0,222.35,8.06,0.08
98,64.0,0.08,92.0,213.98,4.31,0.07
99,52.0,0.17,83.0,183.59,3.92,0.07
100,82.0,0.05,95.0,169.76,7.93,0.07
