episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,101.32,15.84,0.13
2,100.0,0.0,100.0,91.77,13.36,0.13
3,100.0,0.0,100.0,114.18,14.71,0.13
4,100.0,0.0,100.0,124.93,15.2,0.13
5,98.0,0.0,100.0,106.45,13.64,0.13
6,100.0,0.0,100.0,107.07,14.8,0.13
7,96.0,0.0,100.0,111.99,13.75,0.12
8,100.0,0.0,100.0,131.89,14.08,0.14
9,100.0,0.0,100.0,134.17,14.72,0.13
10,90.0,0.0,100.0,176.67,7.0,0.13
11,84.0,0.0,100.0,145.39,6.01,0.13
12,100.0,0.0,100.0,127.98,13.47,0.13
13,98.0,0.0,100.0,127.89,14.64,0.13
14,100.0,0.0,100.0,117.05,15.64,0.13
15,100.0,0.0,100.0,115.55,12.84,0.12
16,100.0,0.0,100.0,134.71,15.52,0.13
17,100.0,0.0,100.0,109.63,14.62,0.13
18,98.0,0.0,100.0,133.66,13.66,0.13
19,100.0,0.0,100.0,100.18,14.72,0.13
20,96.0,0.0,100.0,101.7,13.65,0.13
21,100.0,0.0,100.0,86.95,15.2,0.13
22,100.0,0.0,100.0,141.37,14.8,0.12
23,100.0,0.0,100.0,117.64,13.48,0.14
24,100.0,0.0,100.0,103.57,14.06,0.12
25,100.0,0.0,100.0,99.14,14.62,0.13
26,100.0,0.0,100.0,129.12,15.44,0.13
27,100.0,0.0,100.0,125.02,14.88,0.14
28,100.0,0.0,100.0,112.28,14.96,0.13
29,96.0,0.0,100.0,130.51,13.64,0.13
30,98.0,0.0,100.0,121.4,15.44,0.13
31,100.0,0.0,100.0,118.31,14.52,0.12
32,98.0,0.0,100.0,125.66,14.61,0.15
33,100.0,0.0,100.0,135.95,14.22,0.12
34,98.0,0.0,100.0,138.99,15.3,0.12
35,100.0,0.0,100.0,97.62,14.04,0.13
36,100.0,0.0,100.0,128.61,15.76,0.13
37,100.0,0.0,100.0,124.01,13.1,0.12
38,100.0,0.0,100.0,96.25,15.6,0.13
39,100.0,0.0,100.0,121.97,14.98,0.13
40,98.0,0.0,100.0,120.16,14.3,0.13
41,96.0,0.0,100.0,99.15,12.18,0.13
42,94.0,0.0,100.0,105.78,12.67,0.13
43,96.0,0.0,100.0,102.97,13.87,0.12
44,100.0,0.0,100.0,137.59,14.36,0.13
45,98.0,0.0,100.0,113.54,15.17,0.13
46,100.0,0.0,100.0,148.81,15.28,0.13
47,98.0,0.0,100.0,116.72,14.8,0.12
48,100.0,0.0,100.0,127.07,14.48,0.13
49,98.0,0.0,100.0,119.69,12.98,0.13
50,100.0,0.0,100.0,138.49,14.64,0.13
51,100.0,0.0,100.0,146.29,15.12,0.12
52,100.0,0.0,100.0,106.58,14.16,0.13
53,94.0,0.0,100.0,126.68,13.98,0.13
54,100.0,0.0,100.0,121.21,13.96,0.12
55,98.0,0.0,100.0,128.62,13.98,0.14
56,100.0,0.0,100.0,105.98,14.32,0.13
57,98.0,0.0,100.0,176.04,14.68,0.13
58,100.0,0.0,100.0,115.73,13.64,0.13
59,96.0,0.0,100.0,93.58,12.74,0.12
60,96.0,0.0,100.0,117.45,13.96,0.13
61,98.0,0.0,100.0,121.9,12.96,0.13
62,100.0,0.0,100.0,116.18,14.72,0.13
63,100.0,0.0,100.0,132.23,13.57,0.13
64,98.0,0.0,100.0,109.66,13.84,0.13
65,84.0,0.0,100.0,194.85,5.27,0.12
66,100.0,0.0,100.0,100.03,13.52,0.13
67,100.0,0.0,100.0,128.74,16.0,0.13
68,96.0,0.0,100.0,118.56,13.0,0.13
69,100.0,0.0,100.0,95.69,14.18,0.12
70,98.0,0.0,100.0,130.87,14.6,0.14
71,100.0,0.0,100.0,79.72,13.62,0.12
72,100.0,0.0,100.0,133.99,15.84,0.13
73,100.0,0.0,100.0,112.13,14.9,0.13
74,100.0,0.0,100.0,100.89,15.92,0.12
75,100.0,0.0,100.0,108.91,14.32,0.14
76,100.0,0.0,100.0,118.55,14.76,0.13
77,100.0,0.0,100.0,98.67,13.72,0.12
78,100.0,0.0,100.0,110.49,15.4,0.13
79,100.0,0.0,100.0,107.01,14.52,0.13
80,100.0,0.0,100.0,145.41,15.04,0.12
81,100.0,0.0,100.0,77.78,15.04,0.13
82,100.0,0.0,100.0,133.01,14.36,0.12
83,100.0,0.0,100.0,128.2,14.42,0.13
84,100.0,0.0,100.0,108.19,14.68,0.12
85,96.0,0.0,100.0,77.01,13.96,0.13
86,100.0,0.0,100.0,122.58,14.72,0.13
87,100.0,0.0,100.0,127.42,13.76,0.12
88,100.0,0.0,100.0,114.65,14.66,0.12
89,98.0,0.0,100.0,136.3,13.81,0.13
90,100.0,0.0,100.0,110.86,14.12,0.14
91,100.0,0.0,100.0,138.68,14.48,0.13
92,100.0,0.0,100.0,107.68,15.76,0.13
93,98.0,0.0,100.0,106.22,13.66,0.13
94,100.0,0.0,100.0,130.46,15.6,0.13
95,100.0,0.0,100.0,91.19,13.9,0.13
96,100.0,0.0,100.0,122.39,15.76,0.13
97,100.0,0.0,100.0,127.16,15.28,0.14
98,96.0,0.0,100.0,122.36,13.05,0.12
99,100.0,0.0,100.0,118.91,14.0,0.12
100,100.0,0.0,100.0,88.22,13.62,0.13
