episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1057.0,0.01,99.0,119.23,5.31,0.07
2,588.0,0.0,100.0,236.73,10.12,0.07
3,189.0,0.06,94.0,133.36,13.93,0.07
4,384.0,0.0,100.0,163.97,12.16,0.07
5,642.0,0.0,100.0,340.77,9.58,0.06
6,486.0,0.08,92.0,180.29,10.63,0.06
7,1074.0,0.22,78.0,170.25,1.95,0.06
8,995.0,0.25,75.0,184.29,2.4,0.06
9,1169.0,0.17,83.0,205.36,1.71,0.06
10,964.0,0.0,100.0,161.45,6.36,0.07
11,481.0,0.11,89.0,128.55,10.47,0.06
12,630.0,0.0,100.0,173.57,9.7,0.06
13,1196.0,0.17,83.0,119.14,1.39,0.06
14,964.0,0.0,100.0,100.63,6.36,0.06
15,708.0,0.0,100.0,211.81,8.92,0.06
16,820.0,0.18,82.0,213.49,5.78,0.06
17,960.0,0.18,82.0,259.96,4.07,0.06
18,394.0,0.11,89.0,260.79,11.45,0.06
19,1203.0,0.15,85.0,254.56,1.67,0.07
20,1189.0,0.01,99.0,133.04,3.98,0.07
21,1200.0,0.0,100.0,258.34,4.0,0.07
22,1250.0,0.11,89.0,230.1,1.83,0.06
23,988.0,0.0,100.0,159.97,6.12,0.07
24,1153.0,0.03,97.0,212.1,4.08,0.06
25,984.0,0.0,100.0,219.02,6.16,0.07
26,999.0,0.15,85.0,203.54,4.07,0.06
27,949.0,0.05,95.0,118.95,5.96,0.07
28,539.0,0.16,84.0,171.17,9.39,0.07
29,1242.0,0.02,98.0,234.92,3.31,0.07
30,1167.0,0.15,85.0,179.89,2.09,0.07
31,1066.0,0.14,86.0,192.72,3.44,0.06
32,580.0,0.0,100.0,107.78,10.2,0.07
33,862.0,0.1,90.0,251.75,6.31,0.06
34,884.0,0.0,100.0,196.82,7.16,0.07
35,440.0,0.0,100.0,170.06,11.6,0.07
36,962.0,0.06,94.0,182.56,5.7,0.07
37,527.0,0.13,87.0,192.71,9.79,0.06
38,946.0,0.21,79.0,181.26,3.76,0.06
39,552.0,0.0,100.0,133.92,10.48,0.07
40,1038.0,0.16,84.0,204.01,3.45,0.07
41,503.0,0.03,97.0,182.38,10.78,0.07
42,412.0,0.14,86.0,76.71,11.05,0.06
43,1032.0,0.02,98.0,158.59,5.45,0.07
44,1253.0,0.01,99.0,215.97,3.33,0.07
45,884.0,0.0,100.0,225.59,7.16,0.07
46,1019.0,0.01,99.0,228.43,5.7,0.06
47,1308.0,0.02,98.0,69.46,2.63,0.06
48,888.0,0.0,100.0,166.75,7.12,0.07
49,966.0,0.0,100.0,187.86,6.34,0.07
50,1028.0,0.0,100.0,210.1,5.72,0.07
51,876.0,0.0,100.0,236.49,7.24,0.06
52,496.0,0.0,100.0,208.24,11.04,0.07
53,1224.0,0.0,100.0,178.74,3.76,0.07
54,744.0,0.08,92.0,216.01,7.83,0.07
55,0.0,0.0,100.0,190.11,16.0,0.07
56,831.0,0.03,97.0,200.71,7.4,0.07
57,847.0,0.15,85.0,242.41,5.86,0.06
58,826.0,0.0,100.0,160.04,7.74,0.07
59,831.0,0.23,77.0,195.07,4.91,0.06
60,1249.0,0.12,88.0,265.05,1.67,0.06
61,680.0,0.0,100.0,40.62,9.2,0.06
62,995.0,0.09,91.0,204.09,4.97,0.06
63,1001.0,0.31,69.0,94.15,1.04,0.06
64,933.0,0.35,65.0,210.88,1.11,0.06
65,804.0,0.0,100.0,214.87,7.96,0.07
66,1111.0,0.01,99.0,286.19,4.77,0.07
67,1200.0,0.0,100.0,217.79,4.0,0.07
68,1248.0,0.06,94.0,163.72,2.66,0.07
69,348.0,0.12,88.0,172.39,11.91,0.06
70,0.0,0.0,100.0,213.03,16.0,0.07
71,1308.0,0.02,98.0,216.79,2.63,0.07
72,989.0,0.28,72.0,97.19,1.88,0.06
73,853.0,0.01,99.0,132.69,7.37,0.07
74,1096.0,0.24,76.0,144.32,1.26,0.06
75,1210.0,0.08,92.0,192.26,2.76,0.06
76,1310.0,0.02,98.0,207.78,2.61,0.07
77,718.0,0.16,84.0,274.76,7.26,0.06
78,1252.0,0.02,98.0,267.51,3.2,0.07
79,1187.0,0.15,85.0,139.51,1.86,0.06
80,696.0,0.0,100.0,227.76,9.04,0.07
81,1016.0,0.0,100.0,166.67,5.84,0.07
82,1379.0,0.03,97.0,243.2,1.75,0.06
83,526.0,0.0,100.0,275.05,10.74,0.07
84,972.0,0.33,67.0,232.28,1.0,0.06
85,940.0,0.0,100.0,242.49,6.6,0.07
86,484.0,0.0,100.0,269.98,11.16,0.06
87,1200.0,0.0,100.0,149.26,4.0,0.07
88,1020.0,0.0,100.0,185.19,5.8,0.07
89,830.0,0.06,94.0,186.68,7.11,0.07
90,656.0,0.0,100.0,154.17,9.44,0.08
91,832.0,0.0,100.0,35.98,7.68,0.07
92,1141.0,0.19,81.0,218.27,1.68,0.06
93,981.0,0.1,90.0,198.33,4.99,0.07
94,299.0,0.16,84.0,202.58,12.25,0.07
95,1225.0,0.14,86.0,253.86,1.59,0.07
96,1068.0,0.16,84.0,241.46,3.1,0.07
97,780.0,0.0,100.0,133.56,8.2,0.06
98,988.0,0.17,83.0,212.54,3.89,0.06
99,1148.0,0.02,98.0,212.69,4.27,0.08
100,1263.0,0.03,97.0,260.66,2.95,0.07
