episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1361.0,0.0,100.0,188.38,2.39,0.21
2,1442.0,0.0,100.0,192.34,1.58,0.2
3,1436.0,0.0,100.0,188.26,1.64,0.2
4,1436.0,0.0,100.0,194.22,1.64,0.21
5,1436.0,0.0,100.0,189.56,1.64,0.2
6,1458.0,0.0,100.0,188.85,1.42,0.2
7,1438.0,0.0,100.0,204.61,1.62,0.21
8,1445.0,0.0,100.0,188.22,1.55,0.2
9,1381.0,0.0,100.0,185.0,2.19,0.21
10,1464.0,0.0,100.0,207.48,1.36,0.21
11,1436.0,0.0,100.0,184.74,1.64,0.21
12,1350.0,0.0,100.0,183.12,2.5,0.21
13,1433.0,0.0,100.0,185.96,1.67,0.21
14,1414.0,0.0,100.0,194.98,1.86,0.21
15,1409.0,0.0,100.0,190.09,1.91,0.21
16,1431.0,0.0,100.0,180.13,1.69,0.21
17,1390.0,0.0,100.0,186.42,2.1,0.21
18,1455.0,0.0,100.0,195.34,1.45,0.22
19,1404.0,0.0,100.0,190.31,1.96,0.2
20,1432.0,0.0,100.0,188.85,1.68,0.2
21,1433.0,0.0,100.0,177.64,1.67,0.2
22,1411.0,0.0,100.0,187.77,1.89,0.2
23,1440.0,0.0,100.0,187.24,1.6,0.21
24,1421.0,0.0,100.0,190.09,1.79,0.2
25,1423.0,0.0,100.0,195.32,1.77,0.2
26,1403.0,0.0,100.0,185.36,1.97,0.2
27,1448.0,0.0,100.0,183.19,1.52,0.2
28,1450.0,0.0,100.0,190.1,1.5,0.22
29,1441.0,0.0,100.0,195.25,1.59,0.21
30,1450.0,0.0,100.0,193.28,1.5,0.21
31,1409.0,0.0,100.0,178.75,1.91,0.2
32,1373.0,0.0,100.0,181.01,2.27,0.21
33,1430.0,0.0,100.0,189.62,1.7,0.2
34,1429.0,0.0,100.0,192.08,1.71,0.2
35,1425.0,0.0,100.0,187.52,1.75,0.2
36,1444.0,0.0,100.0,184.87,1.56,0.2
37,1443.0,0.0,100.0,188.59,1.57,0.21
38,1428.0,0.0,100.0,191.19,1.72,0.2
39,1385.0,0.0,100.0,178.18,2.15,0.22
40,1392.0,0.0,100.0,184.28,2.08,0.2
41,1437.0,0.0,100.0,193.35,1.63,0.21
42,1406.0,0.0,100.0,193.72,1.94,0.21
43,1464.0,0.0,100.0,185.65,1.36,0.21
44,1456.0,0.0,100.0,184.67,1.44,0.2
45,1346.0,0.0,100.0,184.77,2.54,0.2
46,1451.0,0.0,100.0,198.5,1.49,0.22
47,1371.0,0.0,100.0,183.83,2.29,0.2
48,1456.0,0.0,100.0,192.8,1.44,0.2
49,1434.0,0.0,100.0,197.29,1.66,0.2
50,1448.0,0.0,100.0,184.65,1.52,0.22
51,1456.0,0.0,100.0,187.58,1.44,0.21
52,1427.0,0.0,100.0,180.94,1.73,0.21
53,1437.0,0.0,100.0,188.54,1.63,0.2
54,1454.0,0.0,100.0,186.95,1.46,0.2
55,1438.0,0.0,100.0,186.89,1.62,0.21
56,1432.0,0.0,100.0,197.31,1.68,0.2
57,1413.0,0.0,100.0,175.55,1.87,0.21
58,1442.0,0.0,100.0,194.31,1.58,0.21
59,1444.0,0.0,100.0,187.03,1.56,0.2
60,1441.0,0.0,100.0,192.83,1.59,0.21
61,1437.0,0.0,100.0,193.12,1.63,0.2
62,1446.0,0.0,100.0,193.89,1.54,0.2
63,1446.0,0.0,100.0,185.23,1.54,0.2
64,1422.0,0.0,100.0,186.48,1.78,0.21
65,1426.0,0.0,100.0,185.41,1.74,0.22
66,1404.0,0.0,100.0,187.16,1.96,0.2
67,1453.0,0.0,100.0,187.67,1.47,0.23
68,1441.0,0.0,100.0,190.85,1.59,0.2
69,1445.0,0.0,100.0,184.1,1.55,0.21
70,1454.0,0.0,100.0,191.24,1.46,0.21
71,1417.0,0.0,100.0,190.92,1.83,0.2
72,1425.0,0.0,100.0,189.87,1.75,0.2
73,1407.0,0.0,100.0,191.24,1.93,0.2
74,1451.0,0.0,100.0,201.7,1.49,0.21
75,1452.0,0.0,100.0,187.96,1.48,0.2
76,1461.0,0.0,100.0,200.3,1.39,0.21
77,1396.0,0.0,100.0,178.31,2.04,0.21
78,1455.0,0.0,100.0,197.08,1.45,0.21
79,1439.0,0.0,100.0,181.58,1.61,0.21
80,1441.0,0.0,100.0,185.33,1.59,0.21
81,1397.0,0.0,100.0,193.61,2.03,0.2
82,1442.0,0.0,100.0,193.41,1.58,0.21
83,1450.0,0.0,100.0,184.94,1.5,0.21
84,1438.0,0.0,100.0,190.94,1.62,0.21
85,1428.0,0.0,100.0,210.35,1.72,0.22
86,1441.0,0.0,100.0,178.99,1.59,0.2
87,1400.0,0.0,100.0,200.41,2.0,0.2
88,1443.0,0.0,100.0,200.36,1.57,0.21
89,1434.0,0.0,100.0,187.09,1.66,0.2
90,1442.0,0.0,100.0,188.7,1.58,0.2
91,1435.0,0.0,100.0,197.32,1.65,0.21
92,1409.0,0.0,100.0,178.16,1.91,0.2
93,1424.0,0.0,100.0,179.59,1.76,0.22
94,1391.0,0.0,100.0,191.83,2.09,0.19
95,1435.0,0.0,100.0,191.99,1.65,0.21
96,1383.0,0.0,100.0,186.81,2.17,0.2
97,1459.0,0.0,100.0,193.3,1.41,0.2
98,1437.0,0.0,100.0,192.62,1.63,0.2
99,1397.0,0.0,100.0,183.68,2.03,0.2
100,1423.0,0.0,100.0,189.29,1.77,0.2
