episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1003.0,0.14,86.0,243.6,4.17,0.07
2,838.0,0.02,98.0,255.11,7.43,0.07
3,1258.33,0.02,98.0,274.86,3.14,0.09
4,971.25,0.13,87.0,181.55,4.69,0.11
5,794.0,0.1,90.0,194.43,7.07,0.07
6,752.6,0.05,95.0,200.09,8.03,0.07
7,854.0,0.0,100.0,236.43,7.46,0.08
8,936.0,0.16,84.0,228.21,4.67,0.07
9,847.71,0.21,79.0,208.05,5.0,0.08
10,1003.0,0.12,88.0,135.42,4.47,0.08
11,1002.96,0.02,98.0,193.87,5.75,0.07
12,955.0,0.01,99.0,172.37,6.34,0.07
13,1213.0,0.03,97.0,189.66,3.46,0.07
14,940.0,0.09,91.0,250.49,5.57,0.08
15,1063.0,0.08,92.0,239.21,4.36,0.07
16,1038.86,0.07,93.0,154.79,4.75,0.07
17,1159.1,0.11,89.0,141.36,2.85,0.07
18,1018.0,0.04,96.0,254.93,5.35,0.07
19,1093.0,0.03,97.0,171.12,4.7,0.08
20,1045.0,0.18,82.0,105.13,3.04,0.08
21,716.0,0.1,90.0,181.75,7.93,0.08
22,998.86,0.11,89.0,155.68,4.65,0.07
23,834.0,0.02,98.0,162.77,7.47,0.08
24,1086.0,0.02,98.0,173.36,4.9,0.07
25,864.0,0.08,92.0,227.05,6.52,0.07
26,1221.86,0.03,97.0,237.88,3.37,0.09
27,870.83,0.09,91.0,134.33,6.33,0.09
28,600.0,0.0,100.0,165.08,10.0,0.07
29,828.64,0.26,74.0,277.46,4.45,0.07
30,1118.0,0.02,98.0,234.4,4.57,0.08
31,993.0,0.12,88.0,204.47,4.58,0.07
32,1086.5,0.14,86.0,268.79,3.2,0.07
33,1148.8,0.05,95.0,152.24,3.85,0.07
34,1028.0,0.0,100.0,167.75,5.72,0.09
35,1073.33,0.05,95.0,250.73,4.65,0.07
36,993.0,0.05,95.0,106.07,5.49,0.07
37,1221.25,0.05,95.0,197.11,3.09,0.07
38,1241.0,0.03,97.0,128.99,3.18,0.07
39,638.0,0.0,100.0,192.54,9.62,0.09
40,1039.17,0.14,86.0,205.66,3.75,0.07
41,948.0,0.13,87.0,163.74,4.95,0.08
42,1246.4,0.04,96.0,263.85,2.98,0.07
43,563.0,0.01,99.0,245.26,10.3,0.08
44,1198.57,0.02,98.0,188.32,3.75,0.07
45,1129.5,0.04,96.0,120.37,4.19,0.2
46,978.67,0.0,100.0,165.71,6.21,0.08
47,1112.6,0.03,97.0,212.95,4.5,0.07
48,724.0,0.07,93.0,204.58,8.14,0.08
49,1001.0,0.17,83.0,183.74,3.73,0.07
50,979.0,0.16,84.0,185.1,4.15,0.07
51,951.0,0.19,81.0,137.15,4.02,0.07
52,1019.0,0.03,97.0,242.65,5.46,0.07
53,898.0,0.08,92.0,205.7,6.15,0.07
54,985.0,0.05,95.0,257.14,5.58,0.07
55,1172.0,0.02,98.0,272.06,4.02,0.07
56,1030.0,0.0,100.0,195.58,5.7,0.07
57,973.0,0.11,89.0,200.47,4.94,0.07
58,918.5,0.15,85.0,225.15,5.02,0.07
59,1183.81,0.12,88.0,208.97,2.41,0.07
60,676.0,0.29,71.0,225.47,6.07,0.06
61,1036.0,0.29,71.0,214.12,1.0,0.06
62,859.0,0.04,96.0,255.16,7.01,0.07
63,981.4,0.15,85.0,118.5,4.28,0.07
64,798.0,0.0,100.0,211.34,8.02,0.08
65,755.27,0.01,99.0,134.28,8.36,0.07
66,1013.0,0.03,97.0,102.85,5.53,0.07
67,967.83,0.25,75.0,170.24,2.76,0.07
68,1098.0,0.08,92.0,140.62,3.98,0.07
69,987.0,0.16,84.0,185.96,4.06,0.07
70,761.0,0.19,81.0,202.11,6.37,0.07
71,860.0,0.19,81.0,228.1,5.15,0.07
72,1084.0,0.0,100.0,120.08,5.16,0.07
73,671.0,0.01,99.0,245.46,9.21,0.07
74,799.14,0.18,82.0,212.96,6.03,0.07
75,789.26,0.13,87.0,188.04,6.78,0.07
76,869.29,0.1,90.0,177.15,6.23,0.07
77,265.0,0.01,99.0,240.57,13.31,0.07
78,1059.0,0.06,94.0,172.0,4.67,0.07
79,781.0,0.26,74.0,205.76,5.09,0.06
80,765.6,0.14,86.0,154.32,6.93,0.07
81,938.0,0.02,98.0,200.34,6.41,0.07
82,1110.75,0.21,79.0,167.39,1.67,0.06
83,923.0,0.04,96.0,82.24,6.34,0.07
84,838.0,0.1,90.0,206.64,6.58,0.07
85,552.0,0.0,100.0,156.16,10.48,0.07
86,778.0,0.07,93.0,202.71,7.56,0.07
87,1087.86,0.24,76.0,76.63,1.37,0.07
88,952.0,0.16,84.0,244.47,4.48,0.07
89,1270.0,0.0,100.0,197.42,3.3,0.07
90,1045.71,0.11,89.0,169.09,4.13,0.07
91,756.14,0.26,74.0,198.05,5.43,0.09
92,461.0,0.1,90.0,259.95,10.77,0.09
93,1042.4,0.18,82.0,145.76,3.07,0.08
94,1148.33,0.01,99.0,153.71,4.39,0.08
95,638.0,0.02,98.0,167.45,9.47,0.07
96,963.0,0.09,91.0,166.95,5.32,0.08
97,873.14,0.15,85.0,245.35,5.55,0.07
98,693.0,0.03,97.0,137.38,8.82,0.07
99,837.0,0.09,91.0,208.51,6.7,0.07
100,978.0,0.24,76.0,117.54,2.82,0.06
