episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1447.0,0.0,100.0,268.92,1.53,1.04
2,1428.0,0.0,100.0,268.72,1.72,1.03
3,1425.0,0.0,100.0,264.93,1.75,1.07
4,1427.0,0.0,100.0,264.2,1.73,1.05
5,1428.0,0.0,100.0,265.86,1.72,1.02
6,1437.0,0.0,100.0,265.99,1.63,1.04
7,1436.0,0.0,100.0,264.77,1.64,1.02
8,1444.0,0.0,100.0,267.79,1.56,1.02
9,1438.0,0.0,100.0,267.55,1.62,1.01
10,1452.0,0.0,100.0,262.68,1.48,1.03
11,1430.0,0.0,100.0,263.59,1.7,1.04
12,1431.0,0.0,100.0,262.54,1.69,1.03
13,1432.0,0.0,100.0,267.92,1.68,1.04
14,1431.0,0.0,100.0,269.19,1.69,1.12
15,1417.0,0.0,100.0,268.27,1.83,1.04
16,1442.0,0.0,100.0,260.35,1.58,1.03
17,1415.0,0.0,100.0,269.76,1.85,1.04
18,1438.0,0.0,100.0,267.22,1.62,1.05
19,1438.0,0.0,100.0,267.56,1.62,1.11
20,1439.0,0.0,100.0,261.57,1.61,1.15
21,1436.0,0.0,100.0,268.2,1.64,1.24
22,1431.0,0.0,100.0,262.59,1.69,1.05
23,1430.0,0.0,100.0,267.38,1.7,1.06
24,1437.0,0.0,100.0,266.02,1.63,1.04
25,1442.0,0.0,100.0,268.36,1.58,1.04
26,1433.0,0.0,100.0,266.61,1.67,1.05
27,1455.0,0.0,100.0,266.49,1.45,1.06
28,1432.0,0.0,100.0,267.72,1.68,1.12
29,1436.0,0.0,100.0,265.86,1.64,1.09
30,1424.0,0.0,100.0,271.39,1.76,1.14
31,1446.0,0.0,100.0,263.89,1.54,1.11
32,1432.0,0.0,100.0,265.41,1.68,1.05
33,1435.0,0.0,100.0,267.74,1.65,1.04
34,1418.0,0.0,100.0,267.94,1.82,1.06
35,1442.0,0.0,100.0,265.53,1.58,1.05
36,1436.0,0.0,100.0,265.38,1.64,1.06
37,1417.0,0.0,100.0,264.13,1.83,1.11
38,1434.0,0.0,100.0,260.61,1.66,1.12
39,1437.0,0.0,100.0,262.99,1.63,1.11
40,1426.0,0.0,100.0,266.92,1.74,1.11
41,1435.0,0.0,100.0,265.31,1.65,1.22
42,1414.0,0.0,100.0,269.64,1.86,1.06
43,1416.0,0.0,100.0,263.94,1.84,1.13
44,1435.0,0.0,100.0,266.18,1.65,1.09
45,1423.0,0.0,100.0,264.88,1.77,1.16
46,1432.0,0.0,100.0,264.9,1.68,1.11
47,1446.0,0.0,100.0,264.53,1.54,1.08
48,1416.0,0.0,100.0,267.22,1.84,1.08
49,1418.0,0.0,100.0,266.43,1.82,1.08
50,1432.0,0.0,100.0,263.82,1.68,1.13
51,1433.0,0.0,100.0,269.38,1.67,1.32
52,1454.0,0.0,100.0,266.46,1.46,1.06
53,1440.0,0.0,100.0,268.88,1.6,1.12
54,1454.0,0.0,100.0,262.22,1.46,1.07
55,1441.0,0.0,100.0,267.4,1.59,1.05
56,1441.0,0.0,100.0,265.24,1.59,1.06
57,1450.0,0.0,100.0,266.33,1.5,1.06
58,1443.0,0.0,100.0,265.87,1.57,1.05
59,1428.0,0.0,100.0,265.46,1.72,1.06
60,1438.0,0.0,100.0,267.94,1.62,1.08
61,1445.0,0.0,100.0,262.43,1.55,1.13
62,1457.0,0.0,100.0,260.11,1.43,1.05
63,1436.0,0.0,100.0,267.98,1.64,1.05
64,1431.0,0.0,100.0,265.31,1.69,1.15
65,1414.0,0.0,100.0,269.06,1.86,1.15
66,1416.0,0.0,100.0,262.22,1.84,1.06
67,1454.0,0.0,100.0,262.97,1.46,1.16
68,1429.0,0.0,100.0,267.95,1.71,1.06
69,1437.0,0.0,100.0,266.73,1.63,1.07
70,1447.0,0.0,100.0,264.71,1.53,1.16
71,1436.0,0.0,100.0,266.78,1.64,1.07
72,1442.0,0.0,100.0,270.61,1.58,1.06
73,1434.0,0.0,100.0,264.88,1.66,1.06
74,1450.0,0.0,100.0,265.44,1.5,1.08
75,1444.0,0.0,100.0,267.87,1.56,1.06
76,1442.0,0.0,100.0,262.46,1.58,1.05
77,1446.0,0.0,100.0,264.93,1.54,1.05
78,1426.0,0.0,100.0,262.62,1.74,1.05
79,1421.0,0.0,100.0,265.64,1.79,1.05
80,1442.0,0.0,100.0,263.86,1.58,1.06
81,1432.0,0.0,100.0,260.08,1.68,1.04
82,1445.0,0.0,100.0,264.43,1.55,1.07
83,1444.0,0.0,100.0,263.89,1.56,1.09
84,1432.0,0.0,100.0,266.91,1.68,1.06
85,1442.0,0.0,100.0,268.71,1.58,1.06
86,1432.0,0.0,100.0,266.45,1.68,1.06
87,1440.0,0.0,100.0,269.11,1.6,1.07
88,1441.0,0.0,100.0,262.02,1.59,1.13
89,1434.0,0.0,100.0,266.72,1.66,1.06
90,1444.0,0.0,100.0,267.33,1.56,1.08
91,1421.0,0.0,100.0,261.79,1.79,1.09
92,1431.0,0.0,100.0,260.37,1.69,1.08
93,1443.0,0.0,100.0,270.43,1.57,1.15
94,1432.0,0.0,100.0,269.44,1.68,1.08
95,1433.0,0.0,100.0,268.59,1.67,1.08
96,1435.0,0.0,100.0,264.37,1.65,1.13
97,1423.0,0.0,100.0,265.88,1.77,1.05
98,1430.0,0.0,100.0,265.9,1.7,1.04
99,1433.0,0.0,100.0,269.97,1.67,1.05
100,1442.0,0.0,100.0,267.41,1.58,1.08
