episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,56.0,0.0,100.0,134.5,8.0,0.07
2,48.0,0.0,100.0,175.0,8.0,0.06
3,62.0,0.0,100.0,159.0,16.0,0.06
4,-72.0,0.01,99.0,220.0,2.0,0.07
5,42.0,0.06,94.0,146.5,2.0,0.06
6,-72.0,0.33,67.0,246.75,1.0,0.06
7,46.0,0.03,97.0,102.5,2.0,0.07
8,2.0,0.31,69.0,137.75,1.0,0.06
9,100.0,0.0,100.0,87.25,4.0,0.06
10,38.0,0.02,98.0,119.75,2.0,0.06
11,48.0,0.0,100.0,116.0,4.0,0.06
12,-86.0,0.0,100.0,206.25,4.0,0.06
13,40.0,0.03,97.0,169.75,2.0,0.06
14,-90.0,0.0,100.0,305.25,16.0,0.06
15,-76.0,0.05,95.0,289.5,2.0,0.06
16,100.0,0.0,100.0,72.75,16.0,0.06
17,-66.0,0.0,100.0,280.0,16.0,0.06
18,52.0,0.0,100.0,180.5,8.0,0.06
19,-62.0,0.27,73.0,202.5,1.0,0.06
20,12.0,0.34,66.0,140.75,1.0,0.06
21,46.0,0.05,95.0,175.25,2.0,0.07
22,50.0,0.0,100.0,130.5,16.0,0.06
23,-60.0,0.0,100.0,202.75,16.0,0.06
24,-60.0,0.32,68.0,270.25,1.0,0.06
25,-86.0,0.25,75.0,309.0,1.0,0.06
26,-54.0,0.0,100.0,217.5,8.0,0.07
27,-56.0,0.0,100.0,216.25,4.0,0.06
28,58.0,0.0,100.0,134.75,16.0,0.07
29,-90.0,0.0,100.0,304.25,8.0,0.06
30,-92.0,0.0,100.0,328.0,16.0,0.06
31,58.0,0.0,100.0,158.75,4.0,0.07
32,62.0,0.0,100.0,184.25,16.0,0.06
33,50.0,0.0,100.0,182.25,16.0,0.07
34,58.0,0.0,100.0,117.0,4.0,0.07
35,50.0,0.02,98.0,183.25,2.0,0.07
36,6.0,0.33,67.0,198.75,1.0,0.05
37,40.0,0.0,100.0,133.25,8.0,0.06
38,28.0,0.27,73.0,148.0,1.0,0.06
39,-74.0,0.0,100.0,232.0,16.0,0.07
40,-56.0,0.0,100.0,283.75,8.0,0.07
41,16.0,0.31,69.0,185.25,1.0,0.06
42,54.0,0.0,100.0,197.75,2.0,0.07
43,44.0,0.02,98.0,106.0,2.0,0.07
44,56.0,0.02,98.0,163.25,2.0,0.07
45,-76.0,0.0,100.0,219.25,8.0,0.06
46,36.0,0.0,100.0,171.5,8.0,0.07
47,56.0,0.0,100.0,154.0,16.0,0.07
48,100.0,0.0,100.0,81.0,8.0,0.07
49,-68.0,0.0,100.0,243.75,16.0,0.07
50,14.0,0.33,67.0,194.75,1.0,0.06
51,54.0,0.0,100.0,169.0,8.0,0.06
52,-64.0,0.0,100.0,217.5,16.0,0.06
53,12.0,0.3,70.0,150.75,1.0,0.06
54,42.0,0.0,100.0,159.75,8.0,0.07
55,46.0,0.07,93.0,190.0,2.0,0.06
56,34.0,0.33,67.0,97.5,1.0,0.06
57,-66.0,0.0,100.0,232.75,8.0,0.06
58,42.0,0.0,100.0,177.0,16.0,0.07
59,-62.0,0.03,97.0,233.0,2.0,0.06
60,-64.0,0.0,100.0,268.5,16.0,0.06
61,-72.0,0.04,96.0,255.75,2.0,0.06
62,32.0,0.34,66.0,18.75,1.0,0.06
63,-64.0,0.02,98.0,240.5,2.0,0.06
64,44.0,0.0,100.0,153.25,16.0,0.07
65,48.0,0.0,100.0,158.75,8.0,0.06
66,0.0,0.4,60.0,107.0,1.0,0.05
67,44.0,0.0,100.0,193.75,16.0,0.06
68,-6.0,0.35,65.0,166.5,1.0,0.06
69,-62.0,0.27,73.0,235.25,1.0,0.06
70,68.0,0.0,100.0,110.25,16.0,0.06
71,50.0,0.02,98.0,159.5,2.0,0.06
72,26.0,0.37,63.0,64.25,1.0,0.06
73,44.0,0.0,100.0,126.0,8.0,0.06
74,100.0,0.0,100.0,72.5,4.0,0.06
75,100.0,0.0,100.0,87.0,16.0,0.07
76,48.0,0.0,100.0,195.0,16.0,0.07
77,48.0,0.0,100.0,141.75,16.0,0.06
78,48.0,0.0,100.0,198.25,8.0,0.07
79,52.0,0.0,100.0,169.0,8.0,0.07
80,46.0,0.0,100.0,184.75,8.0,0.06
81,52.0,0.02,98.0,190.5,2.0,0.06
82,62.0,0.0,100.0,117.0,4.0,0.07
83,44.0,0.0,100.0,159.25,4.0,0.07
84,-56.0,0.35,65.0,266.5,1.0,0.06
85,-56.0,0.27,73.0,244.0,1.0,0.06
86,38.0,0.0,100.0,198.25,16.0,0.06
87,-56.0,0.01,99.0,226.25,2.0,0.06
88,-66.0,0.32,68.0,281.25,1.0,0.06
89,-50.0,0.0,100.0,280.5,4.0,0.07
90,-58.0,0.0,100.0,214.75,4.0,0.07
91,60.0,0.01,99.0,187.25,2.0,0.06
92,-82.0,0.27,73.0,300.5,1.0,0.06
93,8.0,0.37,63.0,133.25,1.0,0.05
94,60.0,0.0,100.0,195.5,4.0,0.06
95,100.0,0.0,100.0,45.0,4.0,0.07
96,-66.0,0.04,96.0,241.0,2.0,0.06
97,-62.0,0.0,100.0,206.0,8.0,0.06
98,40.0,0.0,100.0,127.5,8.0,0.06
99,-42.0,0.0,100.0,248.25,8.0,0.06
100,-66.0,0.33,67.0,249.0,1.0,0.05
