episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,56.0,0.0,100.0,91.45,11.2,0.85
2,78.0,0.0,100.0,48.39,16.0,0.5
3,-96.0,0.07,93.0,369.26,16.0,4.59
4,86.0,0.01,99.0,34.44,15.7,0.31
5,74.0,0.01,99.0,44.39,15.7,0.39
6,92.0,0.0,100.0,34.78,15.86,0.3
7,96.0,0.0,100.0,27.68,7.93,0.3
8,72.0,0.05,95.0,53.47,15.69,0.47
9,86.0,0.01,99.0,37.03,8.09,0.38
10,62.0,0.03,97.0,65.43,16.0,0.56
11,84.0,0.0,100.0,53.03,16.0,0.32
12,80.0,0.01,99.0,37.9,16.0,0.43
13,82.0,0.01,99.0,37.67,16.0,0.45
14,86.0,0.01,99.0,37.39,16.0,0.31
15,98.0,0.0,100.0,24.67,16.0,0.33
16,88.0,0.01,99.0,34.52,15.71,0.36
17,-90.0,0.14,86.0,379.28,15.83,4.02
18,74.0,0.01,99.0,53.39,16.0,0.49
19,90.0,0.0,100.0,31.16,15.55,0.33
20,68.0,0.01,99.0,56.89,15.85,0.53
21,94.0,0.0,100.0,26.85,16.0,0.35
22,-94.0,0.12,88.0,388.3,16.0,3.97
23,82.0,0.0,100.0,50.24,15.1,0.34
24,92.0,0.0,100.0,24.51,16.0,0.31
25,86.0,0.0,100.0,48.6,2.13,0.35
26,66.0,0.0,100.0,61.26,16.0,0.67
27,82.0,0.01,99.0,45.97,15.58,0.41
28,62.0,0.02,98.0,63.25,15.69,0.59
29,82.0,0.0,100.0,44.76,16.0,0.52
30,92.0,0.0,100.0,23.48,8.0,0.3
31,72.0,0.02,98.0,56.04,2.85,0.42
32,66.0,0.01,99.0,60.54,2.71,0.44
33,-80.0,0.11,89.0,350.09,14.89,3.74
34,86.0,0.01,99.0,37.93,16.0,0.34
35,78.0,0.0,100.0,51.57,15.72,0.6
36,76.0,0.0,100.0,53.85,16.0,0.42
37,80.0,0.0,100.0,46.9,15.55,0.38
38,74.0,0.01,99.0,55.48,15.7,0.52
39,88.0,0.0,100.0,40.0,15.42,0.3
40,86.0,0.0,100.0,38.59,15.71,0.34
41,84.0,0.0,100.0,39.2,15.56,0.3
42,54.0,0.01,99.0,89.91,10.87,0.65
43,82.0,0.0,100.0,42.53,2.7,0.4
44,80.0,0.0,100.0,48.08,15.48,0.34
45,66.0,0.0,100.0,68.05,2.79,0.45
46,72.0,0.02,98.0,53.69,16.0,0.55
47,78.0,0.01,99.0,54.43,16.0,0.52
48,78.0,0.01,99.0,43.93,2.42,0.39
49,74.0,0.01,99.0,55.54,15.41,0.38
50,-92.0,0.17,83.0,366.62,16.0,3.55
51,88.0,0.0,100.0,30.21,15.4,0.3
52,72.0,0.01,99.0,44.64,15.85,0.38
53,72.0,0.03,97.0,46.76,16.0,0.51
54,90.0,0.0,100.0,37.14,16.0,0.34
55,66.0,0.0,100.0,61.02,15.72,0.55
56,78.0,0.01,99.0,51.68,2.7,0.43
57,82.0,0.0,100.0,51.76,16.0,0.47
58,60.0,0.01,99.0,79.58,14.96,0.69
59,76.0,0.0,100.0,45.99,4.31,0.42
60,78.0,0.01,99.0,60.81,16.0,0.59
61,-94.0,0.1,90.0,371.94,15.22,3.99
62,76.0,0.01,99.0,41.31,16.0,0.47
63,80.0,0.0,100.0,45.41,16.0,0.43
64,62.0,0.02,98.0,64.47,15.85,0.66
65,94.0,0.0,100.0,32.54,15.85,0.35
66,-80.0,0.12,88.0,360.51,16.0,4.18
67,92.0,0.0,100.0,32.22,15.85,0.3
68,90.0,0.0,100.0,52.54,5.76,0.33
69,70.0,0.0,100.0,57.59,2.69,0.53
70,86.0,0.01,99.0,28.53,15.86,0.29
71,-88.0,0.12,88.0,364.14,15.66,3.96
72,90.0,0.0,100.0,32.59,15.76,0.3
73,82.0,0.0,100.0,43.35,15.55,0.34
74,78.0,0.02,98.0,41.43,16.0,0.42
75,-92.0,0.13,87.0,389.8,15.51,3.83
76,74.0,0.0,100.0,55.85,16.0,0.52
77,-84.0,0.1,90.0,376.83,15.68,4.09
78,74.0,0.0,100.0,57.85,16.0,0.51
79,94.0,0.0,100.0,30.69,15.86,0.33
80,84.0,0.02,98.0,40.08,16.0,0.44
81,86.0,0.0,100.0,56.85,10.24,0.32
82,94.0,0.0,100.0,33.54,8.01,0.51
83,88.0,0.0,100.0,36.04,8.16,0.44
84,66.0,0.01,99.0,71.26,15.7,0.64
85,72.0,0.0,100.0,57.1,15.15,0.5
86,76.0,0.01,99.0,40.26,2.4,0.39
87,80.0,0.01,99.0,43.39,15.57,0.39
88,78.0,0.01,99.0,51.19,15.7,0.48
89,82.0,0.01,99.0,40.76,16.0,0.42
90,80.0,0.0,100.0,42.45,15.71,0.36
91,76.0,0.01,99.0,53.45,15.85,0.53
92,62.0,0.0,100.0,63.06,15.86,0.64
93,94.0,0.0,100.0,30.11,16.0,0.38
94,66.0,0.01,99.0,58.14,15.7,0.65
95,82.0,0.0,100.0,44.38,16.0,0.53
96,82.0,0.01,99.0,41.2,15.86,0.43
97,90.0,0.0,100.0,38.5,15.85,0.51
98,80.0,0.02,98.0,43.14,16.0,0.56
99,88.0,0.0,100.0,40.75,16.0,0.47
100,74.0,0.0,100.0,60.78,16.0,0.61
