episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,52.0,0.0,100.0,116.59,16.0,0.55
2,48.0,0.0,100.0,119.14,16.0,0.54
3,62.0,0.0,100.0,123.08,16.0,0.54
4,60.0,0.0,100.0,95.25,16.0,0.53
5,60.0,0.0,100.0,113.81,16.0,0.54
6,58.0,0.0,100.0,114.7,16.0,0.53
7,50.0,0.0,100.0,107.26,16.0,0.54
8,62.0,0.0,100.0,110.6,16.0,0.54
9,50.0,0.0,100.0,122.35,16.0,0.53
10,64.0,0.0,100.0,111.79,16.0,0.54
11,56.0,0.0,100.0,105.75,16.0,0.53
12,48.0,0.0,100.0,118.47,16.0,0.53
13,58.0,0.0,100.0,123.17,16.0,0.54
14,68.0,0.0,100.0,114.05,16.0,0.54
15,52.0,0.0,100.0,113.66,16.0,0.53
16,44.0,0.0,100.0,118.14,16.0,0.53
17,50.0,0.0,100.0,122.77,16.0,0.53
18,66.0,0.0,100.0,108.46,16.0,0.53
19,64.0,0.0,100.0,116.99,16.0,0.54
20,64.0,0.0,100.0,110.66,16.0,0.58
21,64.0,0.0,100.0,105.51,16.0,0.59
22,50.0,0.0,100.0,110.2,16.0,0.53
23,62.0,0.0,100.0,111.99,16.0,0.53
24,62.0,0.0,100.0,115.14,16.0,0.54
25,62.0,0.0,100.0,111.8,16.0,0.52
26,52.0,0.0,100.0,108.58,16.0,0.53
27,58.0,0.0,100.0,116.59,16.0,0.52
28,62.0,0.0,100.0,115.83,16.0,0.54
29,58.0,0.0,100.0,111.73,16.0,0.53
30,58.0,0.0,100.0,124.82,16.0,0.53
31,68.0,0.0,100.0,103.64,16.0,0.55
32,64.0,0.0,100.0,112.14,16.0,0.54
33,52.0,0.0,100.0,115.55,16.0,0.53
34,54.0,0.0,100.0,117.75,16.0,0.53
35,58.0,0.0,100.0,115.81,16.0,0.55
36,58.0,0.0,100.0,114.03,16.0,0.52
37,66.0,0.0,100.0,109.59,16.0,0.53
38,58.0,0.0,100.0,114.52,16.0,0.52
39,62.0,0.0,100.0,111.74,16.0,0.53
40,58.0,0.0,100.0,110.44,16.0,0.52
41,46.0,0.0,100.0,117.72,16.0,0.55
42,46.0,0.0,100.0,114.04,16.0,0.54
43,52.0,0.0,100.0,122.83,16.0,0.54
44,52.0,0.0,100.0,121.39,16.0,0.54
45,60.0,0.0,100.0,117.88,16.0,0.53
46,58.0,0.0,100.0,111.36,16.0,0.54
47,54.0,0.0,100.0,120.15,16.0,0.53
48,64.0,0.0,100.0,116.28,16.0,0.53
49,66.0,0.0,100.0,118.41,16.0,0.53
50,58.0,0.0,100.0,115.39,16.0,0.52
51,60.0,0.0,100.0,108.2,16.0,0.52
52,62.0,0.0,100.0,107.91,16.0,0.53
53,64.0,0.0,100.0,113.69,16.0,0.53
54,54.0,0.0,100.0,108.69,16.0,0.53
55,74.0,0.0,100.0,113.56,16.0,0.54
56,58.0,0.0,100.0,106.78,16.0,0.53
57,56.0,0.0,100.0,115.44,16.0,0.53
58,62.0,0.0,100.0,107.12,16.0,0.53
59,48.0,0.0,100.0,119.15,16.0,0.54
60,58.0,0.0,100.0,119.32,16.0,0.53
61,58.0,0.0,100.0,128.5,16.0,0.53
62,54.0,0.0,100.0,106.82,16.0,0.54
63,52.0,0.0,100.0,106.56,16.0,0.56
64,70.0,0.0,100.0,114.35,16.0,0.54
65,52.0,0.0,100.0,121.81,16.0,0.52
66,68.0,0.0,100.0,110.35,16.0,0.55
67,62.0,0.0,100.0,112.19,16.0,0.55
68,64.0,0.0,100.0,109.85,16.0,0.54
69,58.0,0.0,100.0,112.09,16.0,0.54
70,74.0,0.0,100.0,106.6,16.0,0.54
71,66.0,0.0,100.0,113.48,16.0,0.54
72,60.0,0.0,100.0,109.25,16.0,0.54
73,48.0,0.0,100.0,116.12,16.0,0.53
74,76.0,0.0,100.0,110.48,16.0,0.53
75,56.0,0.0,100.0,113.67,16.0,0.53
76,64.0,0.0,100.0,111.69,16.0,0.52
77,56.0,0.0,100.0,108.19,16.0,0.54
78,70.0,0.0,100.0,100.22,16.0,0.55
79,54.0,0.0,100.0,114.88,16.0,0.52
80,58.0,0.0,100.0,114.17,16.0,0.54
81,62.0,0.0,100.0,109.36,16.0,0.53
82,52.0,0.0,100.0,128.69,16.0,0.53
83,50.0,0.0,100.0,119.02,16.0,0.54
84,46.0,0.0,100.0,122.78,16.0,0.54
85,58.0,0.0,100.0,110.37,16.0,0.52
86,58.0,0.0,100.0,112.29,16.0,0.53
87,46.0,0.0,100.0,113.56,16.0,0.53
88,64.0,0.0,100.0,109.14,16.0,0.53
89,64.0,0.0,100.0,109.51,16.0,0.54
90,70.0,0.0,100.0,118.27,16.0,0.54
91,66.0,0.0,100.0,111.12,16.0,0.54
92,68.0,0.0,100.0,113.03,16.0,0.53
93,56.0,0.0,100.0,124.85,16.0,0.53
94,52.0,0.0,100.0,108.66,16.0,0.53
95,66.0,0.0,100.0,121.64,16.0,0.55
96,54.0,0.0,100.0,114.06,16.0,0.54
97,60.0,0.0,100.0,112.19,16.0,0.53
98,68.0,0.0,100.0,101.23,16.0,0.53
99,46.0,0.0,100.0,109.4,16.0,0.53
100,58.0,0.0,100.0,114.3,16.0,0.54
