episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,98.0,0.01,99.0,138.06,7.99,0.08
2,68.0,0.03,97.0,210.46,2.23,0.07
3,74.0,0.01,99.0,200.64,2.57,0.07
4,100.0,0.0,100.0,140.15,8.55,0.07
5,10.0,0.26,74.0,139.62,1.54,0.06
6,98.0,0.0,100.0,161.11,15.46,0.07
7,98.0,0.01,99.0,215.89,7.76,0.07
8,100.0,0.0,100.0,212.41,8.51,0.08
9,100.0,0.0,100.0,109.43,3.89,0.07
10,100.0,0.0,100.0,247.96,15.57,0.07
11,74.0,0.02,98.0,200.49,2.24,0.07
12,24.0,0.31,69.0,162.33,1.07,0.06
13,100.0,0.0,100.0,280.64,15.88,0.07
14,64.0,0.05,95.0,138.97,3.77,0.07
15,94.0,0.03,97.0,130.85,8.52,0.07
16,82.0,0.0,100.0,164.35,4.24,0.07
17,12.0,0.3,70.0,151.61,3.09,0.06
18,86.0,0.0,100.0,162.67,4.64,0.07
19,98.0,0.0,100.0,114.71,4.17,0.07
20,100.0,0.0,100.0,172.31,7.94,0.07
21,16.0,0.29,71.0,219.82,1.0,0.07
22,8.0,0.35,65.0,170.06,1.2,0.06
23,24.0,0.29,71.0,240.0,1.05,0.07
24,100.0,0.0,100.0,236.46,15.76,0.07
25,100.0,0.0,100.0,272.77,8.96,0.07
26,98.0,0.01,99.0,232.92,15.66,0.07
27,18.0,0.31,69.0,280.76,1.2,0.06
28,10.0,0.38,62.0,159.84,1.05,0.06
29,100.0,0.0,100.0,164.95,8.0,0.07
30,100.0,0.0,100.0,245.51,4.1,0.07
31,100.0,0.0,100.0,146.74,8.31,0.07
32,100.0,0.0,100.0,104.46,4.63,0.07
33,100.0,0.0,100.0,263.87,7.98,0.07
34,100.0,0.0,100.0,99.79,8.2,0.07
35,100.0,0.0,100.0,200.02,7.82,0.07
36,100.0,0.0,100.0,209.76,5.21,0.07
37,98.0,0.0,100.0,238.55,7.82,0.07
38,72.0,0.0,100.0,262.81,3.89,0.07
39,58.0,0.03,97.0,134.1,2.12,0.07
40,16.0,0.36,64.0,87.01,1.7,0.06
41,86.0,0.0,100.0,232.28,2.17,0.07
42,6.0,0.39,61.0,196.45,1.4,0.06
43,64.0,0.02,98.0,110.66,2.08,0.07
44,78.0,0.0,100.0,223.68,4.41,0.07
45,52.0,0.08,92.0,237.15,2.43,0.07
46,100.0,0.0,100.0,191.04,15.09,0.07
47,76.0,0.0,100.0,150.41,3.9,0.08
48,80.0,0.01,99.0,202.3,3.91,0.07
49,18.0,0.3,70.0,212.91,1.43,0.06
50,62.0,0.01,99.0,85.07,4.14,0.07
51,64.0,0.04,96.0,128.89,3.21,0.07
52,14.0,0.28,72.0,154.75,1.76,0.06
53,60.0,0.04,96.0,180.63,2.65,0.07
54,78.0,0.0,100.0,191.31,3.97,0.07
55,78.0,0.04,96.0,191.62,2.22,0.07
56,32.0,0.24,76.0,115.53,5.2,0.06
57,96.0,0.01,99.0,280.34,7.72,0.07
58,22.0,0.28,72.0,166.49,2.42,0.06
59,14.0,0.3,70.0,148.31,2.34,0.06
60,6.0,0.34,66.0,262.08,1.72,0.06
61,100.0,0.0,100.0,313.72,8.02,0.07
62,94.0,0.03,97.0,333.5,15.85,0.07
63,66.0,0.03,97.0,217.96,2.43,0.07
64,98.0,0.0,100.0,267.88,7.9,0.08
65,96.0,0.02,98.0,339.5,7.79,0.07
66,72.0,0.03,97.0,44.29,2.19,0.08
67,28.0,0.25,75.0,311.05,1.52,0.06
68,100.0,0.0,100.0,179.71,7.96,0.07
69,72.0,0.02,98.0,285.04,2.36,0.07
70,76.0,0.01,99.0,236.92,2.4,0.07
71,20.0,0.28,72.0,165.68,1.65,0.06
72,70.0,0.04,96.0,263.59,2.77,0.07
73,66.0,0.03,97.0,112.77,2.32,0.08
74,98.0,0.01,99.0,167.63,15.56,0.08
75,22.0,0.26,74.0,249.88,4.45,0.06
76,98.0,0.01,99.0,125.92,7.94,0.07
77,14.0,0.36,64.0,130.84,1.66,0.06
78,98.0,0.0,100.0,196.02,15.59,0.07
79,14.0,0.28,72.0,94.75,2.53,0.07
80,20.0,0.29,71.0,158.22,5.05,0.06
81,76.0,0.0,100.0,154.3,4.0,0.07
82,78.0,0.0,100.0,238.44,3.13,0.07
83,20.0,0.28,72.0,188.13,4.72,0.06
84,60.0,0.03,97.0,298.22,3.12,0.07
85,8.0,0.27,73.0,214.69,1.67,0.06
86,24.0,0.24,76.0,238.03,1.99,0.06
87,80.0,0.0,100.0,247.44,3.92,0.07
88,96.0,0.0,100.0,249.54,7.73,0.07
89,96.0,0.0,100.0,273.71,3.98,0.07
90,76.0,0.01,99.0,155.67,5.45,0.07
91,96.0,0.02,98.0,180.66,4.15,0.07
92,62.0,0.01,99.0,192.72,4.34,0.07
93,88.0,0.01,99.0,206.52,7.43,0.07
94,96.0,0.02,98.0,233.36,15.78,0.07
95,98.0,0.01,99.0,159.2,8.81,0.07
96,100.0,0.0,100.0,109.7,15.84,0.07
97,100.0,0.0,100.0,225.58,15.76,0.07
98,-14.0,0.39,61.0,151.06,1.46,0.06
99,48.0,0.01,99.0,190.28,2.23,0.08
100,96.0,0.02,98.0,177.1,8.0,0.07
