episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,158.43,13.64,0.24
2,100.0,0.0,100.0,189.24,15.32,0.19
3,100.0,0.0,100.0,166.38,14.48,0.23
4,100.0,0.0,100.0,163.19,14.64,0.19
5,100.0,0.0,100.0,161.95,12.72,0.18
6,100.0,0.0,100.0,167.29,14.36,0.18
7,100.0,0.0,100.0,178.37,14.64,0.18
8,100.0,0.0,100.0,179.72,10.64,0.17
9,98.0,0.0,100.0,171.62,11.52,0.2
10,98.0,0.0,100.0,158.31,14.36,0.27
11,100.0,0.0,100.0,146.54,15.64,0.18
12,100.0,0.0,100.0,175.81,12.2,0.19
13,100.0,0.0,100.0,175.43,12.88,0.25
14,100.0,0.0,100.0,138.85,13.0,0.27
15,92.0,0.0,100.0,176.95,7.98,0.19
16,100.0,0.0,100.0,176.12,15.68,0.2
17,100.0,0.0,100.0,164.82,12.92,0.18
18,98.0,0.0,100.0,168.03,12.34,0.18
19,100.0,0.0,100.0,162.23,13.78,0.19
20,100.0,0.0,100.0,147.77,13.32,0.18
21,100.0,0.0,100.0,173.33,11.44,0.2
22,100.0,0.0,100.0,162.82,12.38,0.18
23,100.0,0.0,100.0,159.65,14.88,0.18
24,100.0,0.0,100.0,173.03,14.88,0.18
25,100.0,0.0,100.0,169.26,14.76,0.17
26,100.0,0.0,100.0,174.63,15.52,0.18
27,100.0,0.0,100.0,181.68,12.44,0.18
28,100.0,0.0,100.0,161.62,13.42,0.19
29,100.0,0.0,100.0,175.12,15.2,0.19
30,100.0,0.0,100.0,168.8,13.68,0.19
31,100.0,0.0,100.0,166.49,15.04,0.18
32,100.0,0.0,100.0,156.43,13.49,0.18
33,100.0,0.0,100.0,167.52,15.04,0.17
34,98.0,0.0,100.0,158.55,14.24,0.18
35,100.0,0.0,100.0,167.2,10.42,0.19
36,100.0,0.0,100.0,166.97,13.48,0.18
37,100.0,0.0,100.0,185.37,15.6,0.18
38,98.0,0.0,100.0,174.2,15.2,0.18
39,100.0,0.0,100.0,173.91,14.04,0.19
40,100.0,0.0,100.0,171.72,13.28,0.17
41,100.0,0.0,100.0,177.31,14.8,0.18
42,100.0,0.0,100.0,166.71,14.88,0.18
43,100.0,0.0,100.0,165.98,10.5,0.17
44,96.0,0.0,100.0,179.52,8.1,0.19
45,100.0,0.0,100.0,172.26,14.4,0.17
46,98.0,0.0,100.0,164.69,11.03,0.2
47,98.0,0.0,100.0,156.91,10.78,0.18
48,100.0,0.0,100.0,164.91,14.16,0.17
49,100.0,0.0,100.0,159.69,14.32,0.17
50,100.0,0.0,100.0,166.67,13.96,0.17
51,100.0,0.0,100.0,166.0,15.52,0.18
52,98.0,0.0,100.0,176.17,8.64,0.18
53,100.0,0.0,100.0,168.88,15.12,0.18
54,100.0,0.0,100.0,152.46,13.6,0.17
55,100.0,0.0,100.0,162.63,12.36,0.19
56,100.0,0.0,100.0,165.63,13.28,0.19
57,100.0,0.0,100.0,158.02,11.22,0.17
58,100.0,0.0,100.0,165.23,15.04,0.19
59,100.0,0.0,100.0,164.79,13.6,0.24
60,100.0,0.0,100.0,152.43,14.12,0.21
61,100.0,0.0,100.0,170.68,15.6,0.19
62,100.0,0.0,100.0,169.0,15.12,0.18
63,100.0,0.0,100.0,172.63,14.72,0.18
64,100.0,0.0,100.0,175.87,15.12,0.18
65,98.0,0.0,100.0,152.54,12.96,0.18
66,100.0,0.0,100.0,162.58,12.04,0.18
67,98.0,0.0,100.0,163.96,14.44,0.18
68,100.0,0.0,100.0,169.26,15.92,0.17
69,100.0,0.0,100.0,155.32,14.8,0.18
70,100.0,0.0,100.0,162.09,10.92,0.18
71,96.0,0.0,100.0,158.29,10.38,0.2
72,100.0,0.0,100.0,159.31,13.44,0.21
73,100.0,0.0,100.0,170.83,15.44,0.18
74,100.0,0.0,100.0,158.76,12.53,0.19
75,100.0,0.0,100.0,168.44,14.8,0.18
76,100.0,0.0,100.0,144.56,15.84,0.17
77,100.0,0.0,100.0,154.52,14.4,0.19
78,100.0,0.0,100.0,155.11,12.44,0.19
79,100.0,0.0,100.0,143.81,15.32,0.18
80,100.0,0.0,100.0,164.37,14.6,0.18
81,100.0,0.0,100.0,157.55,13.64,0.18
82,100.0,0.0,100.0,160.4,14.64,0.2
83,100.0,0.0,100.0,163.51,10.72,0.25
84,100.0,0.0,100.0,160.26,14.0,0.24
85,100.0,0.0,100.0,155.59,14.4,0.2
86,96.0,0.0,100.0,162.64,12.0,0.18
87,100.0,0.0,100.0,173.96,11.36,0.19
88,100.0,0.0,100.0,165.88,14.36,0.18
89,100.0,0.0,100.0,167.68,15.52,0.2
90,100.0,0.0,100.0,162.93,13.92,0.21
91,100.0,0.0,100.0,168.21,14.88,0.25
92,100.0,0.0,100.0,163.83,15.0,0.18
93,100.0,0.0,100.0,155.05,10.66,0.17
94,100.0,0.0,100.0,155.43,10.88,0.22
95,100.0,0.0,100.0,166.19,15.16,0.23
96,100.0,0.0,100.0,168.11,15.84,0.35
97,96.0,0.0,100.0,169.04,8.31,0.19
98,98.0,0.0,100.0,160.64,12.88,0.2
99,100.0,0.0,100.0,159.87,13.68,0.18
100,100.0,0.0,100.0,165.73,14.96,0.18
