episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,224.08,15.6,0.57
2,100.0,0.0,100.0,241.18,16.0,0.56
3,100.0,0.0,100.0,235.57,15.92,0.57
4,100.0,0.0,100.0,234.93,15.6,0.58
5,100.0,0.0,100.0,229.39,15.6,0.57
6,100.0,0.0,100.0,222.89,15.28,0.58
7,100.0,0.0,100.0,225.52,14.96,0.56
8,100.0,0.0,100.0,217.53,15.2,0.59
9,100.0,0.0,100.0,219.35,15.28,0.57
10,100.0,0.0,100.0,216.03,14.64,0.55
11,100.0,0.0,100.0,228.34,15.84,0.57
12,100.0,0.0,100.0,224.73,15.52,0.56
13,100.0,0.0,100.0,221.97,15.68,0.59
14,100.0,0.0,100.0,214.18,15.68,0.58
15,100.0,0.0,100.0,228.81,14.64,0.56
16,100.0,0.0,100.0,228.77,15.6,0.58
17,100.0,0.0,100.0,234.64,15.76,0.55
18,100.0,0.0,100.0,226.61,15.44,0.57
19,100.0,0.0,100.0,228.18,15.28,0.56
20,100.0,0.0,100.0,233.15,15.6,0.56
21,100.0,0.0,100.0,223.02,15.76,0.57
22,100.0,0.0,100.0,217.3,15.52,0.57
23,100.0,0.0,100.0,218.49,15.68,0.57
24,100.0,0.0,100.0,227.81,15.36,0.56
25,100.0,0.0,100.0,215.99,15.6,0.58
26,100.0,0.0,100.0,219.46,15.36,0.57
27,100.0,0.0,100.0,230.75,15.84,0.57
28,100.0,0.0,100.0,224.46,15.28,0.57
29,100.0,0.0,100.0,231.98,15.6,0.57
30,100.0,0.0,100.0,229.55,14.8,0.58
31,100.0,0.0,100.0,221.33,15.28,0.65
32,100.0,0.0,100.0,220.45,15.36,0.62
33,100.0,0.0,100.0,224.3,14.48,0.57
34,100.0,0.0,100.0,218.2,15.44,0.57
35,100.0,0.0,100.0,244.84,15.76,0.58
36,100.0,0.0,100.0,218.97,16.0,0.58
37,100.0,0.0,100.0,225.26,15.36,0.6
38,100.0,0.0,100.0,229.47,12.72,0.58
39,100.0,0.0,100.0,227.92,15.36,0.56
40,100.0,0.0,100.0,223.49,15.84,0.57
41,100.0,0.0,100.0,227.49,15.68,0.59
42,100.0,0.0,100.0,223.94,15.6,0.58
43,100.0,0.0,100.0,221.51,15.84,0.58
44,100.0,0.0,100.0,227.71,15.6,0.59
45,100.0,0.0,100.0,239.32,15.84,0.57
46,100.0,0.0,100.0,231.93,15.84,0.56
47,100.0,0.0,100.0,221.92,15.6,0.55
48,100.0,0.0,100.0,229.11,15.84,0.58
49,100.0,0.0,100.0,215.49,15.6,0.57
50,100.0,0.0,100.0,233.74,16.0,0.56
51,100.0,0.0,100.0,216.38,15.68,0.59
52,100.0,0.0,100.0,234.63,15.84,0.58
53,100.0,0.0,100.0,234.93,15.68,0.57
54,100.0,0.0,100.0,229.65,15.36,0.58
55,100.0,0.0,100.0,220.29,16.0,0.57
56,100.0,0.0,100.0,224.28,16.0,0.6
57,100.0,0.0,100.0,239.08,15.68,0.57
58,100.0,0.0,100.0,231.05,15.04,0.56
59,100.0,0.0,100.0,232.65,15.6,0.56
60,100.0,0.0,100.0,226.51,15.68,0.56
61,100.0,0.0,100.0,218.26,15.6,0.57
62,100.0,0.0,100.0,236.3,15.6,0.56
63,100.0,0.0,100.0,220.5,14.88,0.6
64,100.0,0.0,100.0,229.23,15.52,0.58
65,100.0,0.0,100.0,235.61,15.68,0.68
66,100.0,0.0,100.0,219.03,15.36,0.6
67,100.0,0.0,100.0,232.46,15.84,0.57
68,100.0,0.0,100.0,237.27,16.0,0.57
69,100.0,0.0,100.0,234.45,15.84,0.58
70,100.0,0.0,100.0,225.46,15.36,0.56
71,100.0,0.0,100.0,226.22,15.12,0.6
72,100.0,0.0,100.0,216.03,15.12,0.57
73,100.0,0.0,100.0,216.05,14.16,0.57
74,100.0,0.0,100.0,224.23,12.48,0.56
75,100.0,0.0,100.0,230.84,16.0,0.57
76,100.0,0.0,100.0,225.3,15.12,0.61
77,100.0,0.0,100.0,228.71,14.8,0.59
78,100.0,0.0,100.0,227.31,15.36,0.59
79,100.0,0.0,100.0,224.58,15.6,0.57
80,100.0,0.0,100.0,218.39,15.76,0.6
81,100.0,0.0,100.0,220.84,15.6,0.57
82,100.0,0.0,100.0,223.79,16.0,0.57
83,100.0,0.0,100.0,232.93,15.84,0.62
84,100.0,0.0,100.0,222.19,15.52,0.57
85,100.0,0.0,100.0,225.96,15.04,0.68
86,100.0,0.0,100.0,231.92,14.64,0.59
87,100.0,0.0,100.0,216.57,14.88,0.58
88,100.0,0.0,100.0,218.36,15.28,0.58
89,100.0,0.0,100.0,220.76,15.92,0.61
90,100.0,0.0,100.0,229.94,16.0,0.61
91,100.0,0.0,100.0,218.75,15.44,0.58
92,100.0,0.0,100.0,228.75,15.68,0.58
93,100.0,0.0,100.0,220.26,16.0,0.57
94,100.0,0.0,100.0,220.82,14.64,0.56
95,100.0,0.0,100.0,220.08,15.76,0.57
96,100.0,0.0,100.0,223.47,14.88,0.57
97,100.0,0.0,100.0,221.42,15.2,0.57
98,100.0,0.0,100.0,224.05,15.68,0.57
99,100.0,0.0,100.0,218.74,14.4,0.57
100,100.0,0.0,100.0,231.95,15.92,0.57
